@relation dataset_1_anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,798,0,5
TRAIN,546,0,5
TRAIN,12,0,5
TRAIN,667,0,5
TRAIN,343,0,5
TRAIN,654,0,5
TRAIN,531,0,5
TRAIN,855,0,5
TRAIN,71,0,5
TRAIN,839,0,5
TRAIN,569,0,5
TRAIN,6,0,5
TRAIN,814,0,5
TRAIN,725,0,5
TRAIN,109,0,5
TRAIN,739,0,5
TRAIN,580,0,5
TRAIN,389,0,5
TRAIN,677,0,5
TRAIN,320,0,5
TRAIN,750,0,5
TRAIN,740,0,5
TRAIN,630,0,5
TRAIN,3,0,5
TRAIN,451,0,5
TRAIN,514,0,5
TRAIN,290,0,5
TRAIN,102,0,5
TRAIN,875,0,5
TRAIN,538,0,5
TRAIN,191,0,5
TRAIN,138,0,5
TRAIN,336,0,5
TRAIN,30,0,5
TRAIN,459,0,5
TRAIN,681,0,5
TRAIN,100,0,5
TRAIN,96,0,5
TRAIN,544,0,5
TRAIN,115,0,5
TRAIN,714,0,5
TRAIN,291,0,5
TRAIN,811,0,5
TRAIN,446,0,5
TRAIN,224,0,5
TRAIN,633,0,5
TRAIN,341,0,5
TRAIN,897,0,5
TRAIN,506,0,5
TRAIN,33,0,5
TRAIN,896,0,5
TRAIN,850,0,5
TRAIN,710,0,5
TRAIN,763,0,5
TRAIN,524,0,5
TRAIN,464,0,5
TRAIN,274,0,5
TRAIN,171,0,5
TRAIN,852,0,5
TRAIN,808,0,5
TRAIN,219,0,5
TRAIN,589,0,5
TRAIN,312,0,5
TRAIN,476,0,5
TRAIN,618,0,5
TRAIN,393,0,5
TRAIN,715,0,5
TRAIN,266,0,5
TRAIN,664,0,5
TRAIN,285,0,5
TRAIN,65,0,5
TRAIN,45,0,5
TRAIN,25,0,5
TRAIN,345,0,5
TRAIN,849,0,5
TRAIN,658,0,5
TRAIN,139,0,5
TRAIN,384,0,5
TRAIN,843,0,5
TRAIN,326,0,5
TRAIN,316,0,5
TRAIN,268,0,5
TRAIN,818,0,5
TRAIN,149,0,5
TRAIN,49,0,5
TRAIN,209,0,5
TRAIN,51,0,5
TRAIN,240,0,5
TRAIN,561,0,5
TRAIN,755,0,5
TRAIN,780,0,5
TRAIN,888,0,5
TRAIN,10,0,5
TRAIN,311,0,5
TRAIN,483,0,5
TRAIN,332,0,5
TRAIN,579,0,5
TRAIN,212,0,5
TRAIN,467,0,5
TRAIN,425,0,5
TRAIN,649,0,5
TRAIN,29,0,5
TRAIN,187,0,5
TRAIN,829,0,5
TRAIN,534,0,5
TRAIN,74,0,5
TRAIN,123,0,5
TRAIN,60,0,5
TRAIN,229,0,5
TRAIN,585,0,5
TRAIN,252,0,5
TRAIN,377,0,5
TRAIN,280,0,5
TRAIN,675,0,5
TRAIN,438,0,5
TRAIN,532,0,5
TRAIN,659,0,5
TRAIN,687,0,5
TRAIN,742,0,5
TRAIN,542,0,5
TRAIN,706,0,5
TRAIN,297,0,5
TRAIN,700,0,5
TRAIN,611,0,5
TRAIN,530,0,5
TRAIN,44,0,5
TRAIN,76,0,5
TRAIN,662,0,5
TRAIN,728,0,5
TRAIN,628,0,5
TRAIN,441,0,5
TRAIN,405,0,5
TRAIN,726,0,5
TRAIN,707,0,5
TRAIN,261,0,5
TRAIN,571,0,5
TRAIN,119,0,5
TRAIN,267,0,5
TRAIN,22,0,5
TRAIN,453,0,5
TRAIN,63,0,5
TRAIN,784,0,5
TRAIN,52,0,5
TRAIN,40,0,5
TRAIN,245,0,5
TRAIN,81,0,5
TRAIN,842,0,5
TRAIN,591,0,5
TRAIN,858,0,5
TRAIN,574,0,5
TRAIN,134,0,5
TRAIN,8,0,5
TRAIN,420,0,5
TRAIN,698,0,5
TRAIN,564,0,5
TRAIN,15,0,5
TRAIN,348,0,5
TRAIN,456,0,5
TRAIN,144,0,5
TRAIN,647,0,5
TRAIN,690,0,5
TRAIN,185,0,5
TRAIN,365,0,5
TRAIN,782,0,5
TRAIN,847,0,5
TRAIN,581,0,5
TRAIN,293,0,5
TRAIN,251,0,5
TRAIN,73,0,5
TRAIN,478,0,5
TRAIN,342,0,5
TRAIN,226,0,5
TRAIN,437,0,5
TRAIN,145,0,5
TRAIN,830,0,5
TRAIN,432,0,5
TRAIN,821,0,5
TRAIN,2,0,5
TRAIN,748,0,5
TRAIN,442,0,5
TRAIN,39,0,5
TRAIN,857,0,5
TRAIN,572,0,5
TRAIN,657,0,5
TRAIN,427,0,5
TRAIN,21,0,5
TRAIN,416,0,5
TRAIN,282,0,5
TRAIN,643,0,5
TRAIN,834,0,5
TRAIN,236,0,5
TRAIN,751,0,5
TRAIN,307,0,5
TRAIN,351,0,5
TRAIN,504,0,5
TRAIN,117,0,5
TRAIN,141,0,5
TRAIN,711,0,5
TRAIN,435,0,5
TRAIN,36,0,5
TRAIN,863,0,5
TRAIN,883,0,5
TRAIN,444,0,5
TRAIN,876,0,5
TRAIN,758,0,5
TRAIN,575,0,5
TRAIN,668,0,5
TRAIN,64,0,5
TRAIN,153,0,5
TRAIN,889,0,5
TRAIN,609,0,5
TRAIN,820,0,5
TRAIN,107,0,5
TRAIN,258,0,5
TRAIN,708,0,5
TRAIN,172,0,5
TRAIN,526,0,5
TRAIN,403,0,5
TRAIN,283,0,5
TRAIN,227,0,5
TRAIN,303,0,5
TRAIN,262,0,5
TRAIN,676,0,5
TRAIN,804,0,5
TRAIN,656,0,5
TRAIN,222,0,5
TRAIN,24,0,5
TRAIN,116,0,5
TRAIN,330,0,5
TRAIN,680,0,5
TRAIN,507,0,5
TRAIN,678,0,5
TRAIN,812,0,5
TRAIN,249,0,5
TRAIN,378,0,5
TRAIN,645,0,5
TRAIN,202,0,5
TRAIN,130,0,5
TRAIN,155,0,5
TRAIN,62,0,5
TRAIN,337,0,5
TRAIN,885,0,5
TRAIN,470,0,5
TRAIN,215,0,5
TRAIN,460,0,5
TRAIN,724,0,5
TRAIN,54,0,5
TRAIN,55,0,5
TRAIN,528,0,5
TRAIN,759,0,5
TRAIN,872,0,5
TRAIN,754,0,5
TRAIN,596,0,5
TRAIN,210,0,5
TRAIN,560,0,5
TRAIN,491,0,5
TRAIN,338,0,5
TRAIN,486,0,5
TRAIN,479,0,5
TRAIN,162,0,5
TRAIN,879,0,5
TRAIN,807,0,5
TRAIN,732,0,5
TRAIN,785,0,5
TRAIN,269,0,5
TRAIN,152,0,5
TRAIN,776,0,5
TRAIN,535,0,5
TRAIN,48,0,5
TRAIN,864,0,5
TRAIN,182,0,5
TRAIN,108,0,5
TRAIN,363,0,5
TRAIN,19,0,5
TRAIN,270,0,5
TRAIN,827,0,5
TRAIN,299,0,5
TRAIN,817,0,5
TRAIN,170,0,5
TRAIN,752,0,5
TRAIN,137,0,5
TRAIN,294,0,5
TRAIN,205,0,5
TRAIN,220,0,5
TRAIN,449,0,5
TRAIN,70,0,5
TRAIN,833,0,5
TRAIN,404,0,5
TRAIN,255,0,5
TRAIN,328,0,5
TRAIN,93,0,5
TRAIN,454,0,5
TRAIN,200,0,5
TRAIN,315,0,5
TRAIN,810,0,5
TRAIN,685,0,5
TRAIN,198,0,5
TRAIN,310,0,5
TRAIN,422,0,5
TRAIN,125,0,5
TRAIN,89,0,5
TRAIN,693,0,5
TRAIN,803,0,5
TRAIN,353,0,5
TRAIN,749,0,5
TRAIN,485,0,5
TRAIN,281,0,5
TRAIN,135,0,5
TRAIN,463,0,5
TRAIN,352,0,5
TRAIN,540,0,5
TRAIN,218,0,5
TRAIN,246,0,5
TRAIN,387,0,5
TRAIN,409,0,5
TRAIN,637,0,5
TRAIN,188,0,5
TRAIN,366,0,5
TRAIN,868,0,5
TRAIN,157,0,5
TRAIN,870,0,5
TRAIN,663,0,5
TRAIN,781,0,5
TRAIN,601,0,5
TRAIN,766,0,5
TRAIN,18,0,5
TRAIN,426,0,5
TRAIN,578,0,5
TRAIN,802,0,5
TRAIN,388,0,5
TRAIN,440,0,5
TRAIN,769,0,5
TRAIN,382,0,5
TRAIN,41,0,5
TRAIN,832,0,5
TRAIN,53,0,5
TRAIN,430,0,5
TRAIN,487,0,5
TRAIN,723,0,5
TRAIN,4,0,5
TRAIN,823,0,5
TRAIN,712,0,5
TRAIN,730,0,5
TRAIN,568,0,5
TRAIN,264,0,5
TRAIN,206,0,5
TRAIN,334,0,5
TRAIN,737,0,5
TRAIN,622,0,5
TRAIN,159,0,5
TRAIN,390,0,5
TRAIN,186,0,5
TRAIN,201,0,5
TRAIN,415,0,5
TRAIN,178,0,5
TRAIN,349,0,5
TRAIN,796,0,5
TRAIN,525,0,5
TRAIN,164,0,5
TRAIN,143,0,5
TRAIN,355,0,5
TRAIN,881,0,5
TRAIN,410,0,5
TRAIN,248,0,5
TRAIN,554,0,5
TRAIN,610,0,5
TRAIN,746,0,5
TRAIN,629,0,5
TRAIN,761,0,5
TRAIN,190,0,5
TRAIN,501,0,5
TRAIN,37,0,5
TRAIN,744,0,5
TRAIN,216,0,5
TRAIN,161,0,5
TRAIN,111,0,5
TRAIN,562,0,5
TRAIN,632,0,5
TRAIN,254,0,5
TRAIN,211,0,5
TRAIN,484,0,5
TRAIN,638,0,5
TRAIN,597,0,5
TRAIN,118,0,5
TRAIN,428,0,5
TRAIN,247,0,5
TRAIN,623,0,5
TRAIN,631,0,5
TRAIN,699,0,5
TRAIN,443,0,5
TRAIN,275,0,5
TRAIN,413,0,5
TRAIN,703,0,5
TRAIN,771,0,5
TRAIN,499,0,5
TRAIN,265,0,5
TRAIN,543,0,5
TRAIN,741,0,5
TRAIN,455,0,5
TRAIN,146,0,5
TRAIN,777,0,5
TRAIN,374,0,5
TRAIN,174,0,5
TRAIN,734,0,5
TRAIN,509,0,5
TRAIN,128,0,5
TRAIN,406,0,5
TRAIN,592,0,5
TRAIN,276,0,5
TRAIN,494,0,5
TRAIN,429,0,5
TRAIN,511,0,5
TRAIN,241,0,5
TRAIN,799,0,5
TRAIN,306,0,5
TRAIN,147,0,5
TRAIN,397,0,5
TRAIN,684,0,5
TRAIN,26,0,5
TRAIN,78,0,5
TRAIN,408,0,5
TRAIN,113,0,5
TRAIN,650,0,5
TRAIN,156,0,5
TRAIN,512,0,5
TRAIN,295,0,5
TRAIN,533,0,5
TRAIN,469,0,5
TRAIN,627,0,5
TRAIN,301,0,5
TRAIN,573,0,5
TRAIN,536,0,5
TRAIN,783,0,5
TRAIN,308,0,5
TRAIN,140,0,5
TRAIN,228,0,5
TRAIN,772,0,5
TRAIN,370,0,5
TRAIN,468,0,5
TRAIN,735,0,5
TRAIN,861,0,5
TRAIN,496,0,5
TRAIN,794,0,5
TRAIN,173,0,5
TRAIN,237,0,5
TRAIN,120,0,5
TRAIN,87,0,5
TRAIN,718,0,5
TRAIN,508,0,5
TRAIN,354,0,5
TRAIN,225,0,5
TRAIN,770,0,5
TRAIN,688,0,5
TRAIN,516,0,5
TRAIN,642,0,5
TRAIN,43,0,5
TRAIN,840,0,5
TRAIN,75,0,5
TRAIN,423,0,5
TRAIN,791,0,5
TRAIN,23,0,5
TRAIN,46,0,5
TRAIN,56,0,5
TRAIN,815,0,5
TRAIN,639,0,5
TRAIN,522,0,5
TRAIN,331,0,5
TRAIN,27,0,5
TRAIN,517,0,5
TRAIN,590,0,5
TRAIN,844,0,5
TRAIN,329,0,5
TRAIN,231,0,5
TRAIN,101,0,5
TRAIN,273,0,5
TRAIN,515,0,5
TRAIN,563,0,5
TRAIN,608,0,5
TRAIN,175,0,5
TRAIN,567,0,5
TRAIN,551,0,5
TRAIN,648,0,5
TRAIN,519,0,5
TRAIN,666,0,5
TRAIN,97,0,5
TRAIN,169,0,5
TRAIN,880,0,5
TRAIN,599,0,5
TRAIN,421,0,5
TRAIN,893,0,5
TRAIN,640,0,5
TRAIN,86,0,5
TRAIN,682,0,5
TRAIN,891,0,5
TRAIN,318,0,5
TRAIN,646,0,5
TRAIN,497,0,5
TRAIN,90,0,5
TRAIN,17,0,5
TRAIN,836,0,5
TRAIN,606,0,5
TRAIN,391,0,5
TRAIN,347,0,5
TRAIN,259,0,5
TRAIN,168,0,5
TRAIN,167,0,5
TRAIN,778,0,5
TRAIN,878,0,5
TRAIN,764,0,5
TRAIN,398,0,5
TRAIN,510,0,5
TRAIN,696,0,5
TRAIN,204,0,5
TRAIN,292,0,5
TRAIN,877,0,5
TRAIN,271,0,5
TRAIN,244,0,5
TRAIN,653,0,5
TRAIN,841,0,5
TRAIN,831,0,5
TRAIN,165,0,5
TRAIN,232,0,5
TRAIN,380,0,5
TRAIN,379,0,5
TRAIN,279,0,5
TRAIN,452,0,5
TRAIN,59,0,5
TRAIN,838,0,5
TRAIN,705,0,5
TRAIN,848,0,5
TRAIN,806,0,5
TRAIN,196,0,5
TRAIN,559,0,5
TRAIN,795,0,5
TRAIN,114,0,5
TRAIN,300,0,5
TRAIN,816,0,5
TRAIN,787,0,5
TRAIN,620,0,5
TRAIN,42,0,5
TRAIN,324,0,5
TRAIN,376,0,5
TRAIN,669,0,5
TRAIN,142,0,5
TRAIN,584,0,5
TRAIN,874,0,5
TRAIN,184,0,5
TRAIN,136,0,5
TRAIN,450,0,5
TRAIN,488,0,5
TRAIN,660,0,5
TRAIN,837,0,5
TRAIN,786,0,5
TRAIN,600,0,5
TRAIN,523,0,5
TRAIN,671,0,5
TRAIN,433,0,5
TRAIN,419,0,5
TRAIN,434,0,5
TRAIN,121,0,5
TRAIN,95,0,5
TRAIN,851,0,5
TRAIN,447,0,5
TRAIN,556,0,5
TRAIN,826,0,5
TRAIN,553,0,5
TRAIN,361,0,5
TRAIN,774,0,5
TRAIN,765,0,5
TRAIN,670,0,5
TRAIN,458,0,5
TRAIN,890,0,5
TRAIN,789,0,5
TRAIN,127,0,5
TRAIN,547,0,5
TRAIN,856,0,5
TRAIN,548,0,5
TRAIN,689,0,5
TRAIN,895,0,5
TRAIN,296,0,5
TRAIN,302,0,5
TRAIN,179,0,5
TRAIN,788,0,5
TRAIN,588,0,5
TRAIN,395,0,5
TEST,180,0,5
TEST,189,0,5
TEST,385,0,5
TEST,615,0,5
TEST,68,0,5
TEST,357,0,5
TEST,859,0,5
TEST,402,0,5
TEST,381,0,5
TEST,884,0,5
TEST,565,0,5
TEST,768,0,5
TEST,621,0,5
TEST,32,0,5
TEST,176,0,5
TEST,492,0,5
TEST,473,0,5
TEST,230,0,5
TEST,263,0,5
TEST,500,0,5
TEST,319,0,5
TEST,846,0,5
TEST,709,0,5
TEST,595,0,5
TEST,122,0,5
TEST,490,0,5
TEST,505,0,5
TEST,593,0,5
TEST,733,0,5
TEST,641,0,5
TEST,566,0,5
TEST,729,0,5
TEST,745,0,5
TEST,400,0,5
TEST,57,0,5
TEST,587,0,5
TEST,773,0,5
TEST,0,0,5
TEST,716,0,5
TEST,603,0,5
TEST,824,0,5
TEST,503,0,5
TEST,672,0,5
TEST,835,0,5
TEST,477,0,5
TEST,321,0,5
TEST,11,0,5
TEST,80,0,5
TEST,583,0,5
TEST,253,0,5
TEST,47,0,5
TEST,801,0,5
TEST,482,0,5
TEST,103,0,5
TEST,845,0,5
TEST,235,0,5
TEST,203,0,5
TEST,756,0,5
TEST,392,0,5
TEST,686,0,5
TEST,713,0,5
TEST,719,0,5
TEST,552,0,5
TEST,822,0,5
TEST,163,0,5
TEST,651,0,5
TEST,239,0,5
TEST,83,0,5
TEST,104,0,5
TEST,1,0,5
TEST,697,0,5
TEST,208,0,5
TEST,373,0,5
TEST,825,0,5
TEST,502,0,5
TEST,323,0,5
TEST,158,0,5
TEST,234,0,5
TEST,98,0,5
TEST,586,0,5
TEST,99,0,5
TEST,695,0,5
TEST,132,0,5
TEST,431,0,5
TEST,309,0,5
TEST,894,0,5
TEST,133,0,5
TEST,860,0,5
TEST,797,0,5
TEST,278,0,5
TRAIN,412,0,6
TRAIN,358,0,6
TRAIN,577,0,6
TRAIN,731,0,6
TRAIN,673,0,6
TRAIN,604,0,6
TRAIN,193,0,6
TRAIN,792,0,6
TRAIN,871,0,6
TRAIN,480,0,6
TRAIN,582,0,6
TRAIN,183,0,6
TRAIN,13,0,6
TRAIN,529,0,6
TRAIN,634,0,6
TRAIN,887,0,6
TRAIN,359,0,6
TRAIN,105,0,6
TRAIN,79,0,6
TRAIN,284,0,6
TRAIN,72,0,6
TRAIN,77,0,6
TRAIN,417,0,6
TRAIN,679,0,6
TRAIN,624,0,6
TRAIN,346,0,6
TRAIN,221,0,6
TRAIN,557,0,6
TRAIN,465,0,6
TRAIN,493,0,6
TRAIN,760,0,6
TRAIN,305,0,6
TRAIN,882,0,6
TRAIN,853,0,6
TRAIN,617,0,6
TRAIN,350,0,6
TRAIN,368,0,6
TRAIN,721,0,6
TRAIN,775,0,6
TRAIN,243,0,6
TRAIN,199,0,6
TRAIN,481,0,6
TRAIN,14,0,6
TRAIN,738,0,6
TRAIN,150,0,6
TRAIN,424,0,6
TRAIN,256,0,6
TRAIN,5,0,6
TRAIN,154,0,6
TRAIN,602,0,6
TRAIN,91,0,6
TRAIN,151,0,6
TRAIN,867,0,6
TRAIN,20,0,6
TRAIN,313,0,6
TRAIN,126,0,6
TRAIN,862,0,6
TRAIN,727,0,6
TRAIN,396,0,6
TRAIN,367,0,6
TRAIN,701,0,6
TRAIN,110,0,6
TRAIN,661,0,6
TRAIN,401,0,6
TRAIN,753,0,6
TRAIN,260,0,6
TRAIN,289,0,6
TRAIN,813,0,6
TRAIN,513,0,6
TRAIN,9,0,6
TRAIN,626,0,6
TRAIN,598,0,6
TRAIN,779,0,6
TRAIN,257,0,6
TRAIN,112,0,6
TRAIN,892,0,6
TRAIN,369,0,6
TRAIN,736,0,6
TRAIN,819,0,6
TRAIN,66,0,6
TRAIN,129,0,6
TRAIN,558,0,6
TRAIN,692,0,6
TRAIN,767,0,6
TRAIN,439,0,6
TRAIN,399,0,6
TRAIN,866,0,6
TRAIN,88,0,6
TRAIN,411,0,6
TRAIN,364,0,6
TRAIN,16,0,6
TRAIN,371,0,6
TRAIN,527,0,6
TRAIN,800,0,6
TRAIN,612,0,6
TRAIN,790,0,6
TRAIN,722,0,6
TRAIN,636,0,6
TRAIN,233,0,6
TRAIN,704,0,6
TRAIN,414,0,6
TRAIN,576,0,6
TRAIN,38,0,6
TRAIN,92,0,6
TRAIN,475,0,6
TRAIN,166,0,6
TRAIN,286,0,6
TRAIN,520,0,6
TRAIN,207,0,6
TRAIN,694,0,6
TRAIN,616,0,6
TRAIN,344,0,6
TRAIN,489,0,6
TRAIN,333,0,6
TRAIN,518,0,6
TRAIN,197,0,6
TRAIN,521,0,6
TRAIN,356,0,6
TRAIN,314,0,6
TRAIN,131,0,6
TRAIN,325,0,6
TRAIN,322,0,6
TRAIN,28,0,6
TRAIN,195,0,6
TRAIN,474,0,6
TRAIN,613,0,6
TRAIN,362,0,6
TRAIN,550,0,6
TRAIN,635,0,6
TRAIN,58,0,6
TRAIN,762,0,6
TRAIN,665,0,6
TRAIN,472,0,6
TRAIN,94,0,6
TRAIN,869,0,6
TRAIN,570,0,6
TRAIN,655,0,6
TRAIN,619,0,6
TRAIN,317,0,6
TRAIN,192,0,6
TRAIN,545,0,6
TRAIN,683,0,6
TRAIN,466,0,6
TRAIN,124,0,6
TRAIN,691,0,6
TRAIN,250,0,6
TRAIN,873,0,6
TRAIN,223,0,6
TRAIN,383,0,6
TRAIN,213,0,6
TRAIN,272,0,6
TRAIN,747,0,6
TRAIN,549,0,6
TRAIN,495,0,6
TRAIN,339,0,6
TRAIN,674,0,6
TRAIN,717,0,6
TRAIN,614,0,6
TRAIN,7,0,6
TRAIN,809,0,6
TRAIN,386,0,6
TRAIN,743,0,6
TRAIN,445,0,6
TRAIN,181,0,6
TRAIN,35,0,6
TRAIN,605,0,6
TRAIN,160,0,6
TRAIN,69,0,6
TRAIN,238,0,6
TRAIN,394,0,6
TRAIN,407,0,6
TRAIN,67,0,6
TRAIN,555,0,6
TRAIN,375,0,6
TRAIN,457,0,6
TRAIN,148,0,6
TRAIN,277,0,6
TRAIN,805,0,6
TRAIN,82,0,6
TRAIN,288,0,6
TRAIN,360,0,6
TRAIN,625,0,6
TRAIN,720,0,6
TRAIN,335,0,6
TRAIN,471,0,6
TRAIN,854,0,6
TRAIN,194,0,6
TRAIN,217,0,6
TRAIN,594,0,6
TRAIN,61,0,6
TRAIN,242,0,6
TRAIN,793,0,6
TRAIN,34,0,6
TRAIN,498,0,6
TRAIN,865,0,6
TRAIN,537,0,6
TRAIN,372,0,6
TRAIN,462,0,6
TRAIN,702,0,6
TRAIN,886,0,6
TRAIN,214,0,6
TRAIN,461,0,6
TRAIN,85,0,6
TRAIN,418,0,6
TRAIN,106,0,6
TRAIN,541,0,6
TRAIN,287,0,6
TRAIN,84,0,6
TRAIN,448,0,6
TRAIN,31,0,6
TRAIN,828,0,6
TRAIN,177,0,6
TRAIN,298,0,6
TRAIN,757,0,6
TRAIN,539,0,6
TRAIN,304,0,6
TRAIN,50,0,6
TRAIN,652,0,6
TRAIN,327,0,6
TRAIN,607,0,6
TRAIN,340,0,6
TRAIN,436,0,6
TRAIN,644,0,6
TRAIN,798,0,6
TRAIN,546,0,6
TRAIN,12,0,6
TRAIN,667,0,6
TRAIN,343,0,6
TRAIN,654,0,6
TRAIN,531,0,6
TRAIN,855,0,6
TRAIN,71,0,6
TRAIN,839,0,6
TRAIN,569,0,6
TRAIN,6,0,6
TRAIN,814,0,6
TRAIN,725,0,6
TRAIN,109,0,6
TRAIN,739,0,6
TRAIN,580,0,6
TRAIN,389,0,6
TRAIN,677,0,6
TRAIN,320,0,6
TRAIN,750,0,6
TRAIN,740,0,6
TRAIN,630,0,6
TRAIN,3,0,6
TRAIN,451,0,6
TRAIN,514,0,6
TRAIN,290,0,6
TRAIN,102,0,6
TRAIN,875,0,6
TRAIN,538,0,6
TRAIN,191,0,6
TRAIN,138,0,6
TRAIN,336,0,6
TRAIN,30,0,6
TRAIN,459,0,6
TRAIN,681,0,6
TRAIN,100,0,6
TRAIN,96,0,6
TRAIN,544,0,6
TRAIN,115,0,6
TRAIN,714,0,6
TRAIN,291,0,6
TRAIN,811,0,6
TRAIN,446,0,6
TRAIN,224,0,6
TRAIN,633,0,6
TRAIN,341,0,6
TRAIN,897,0,6
TRAIN,506,0,6
TRAIN,33,0,6
TRAIN,896,0,6
TRAIN,850,0,6
TRAIN,710,0,6
TRAIN,763,0,6
TRAIN,524,0,6
TRAIN,464,0,6
TRAIN,274,0,6
TRAIN,171,0,6
TRAIN,852,0,6
TRAIN,808,0,6
TRAIN,219,0,6
TRAIN,589,0,6
TRAIN,312,0,6
TRAIN,476,0,6
TRAIN,618,0,6
TRAIN,393,0,6
TRAIN,715,0,6
TRAIN,266,0,6
TRAIN,664,0,6
TRAIN,285,0,6
TRAIN,65,0,6
TRAIN,45,0,6
TRAIN,25,0,6
TRAIN,345,0,6
TRAIN,849,0,6
TRAIN,658,0,6
TRAIN,139,0,6
TRAIN,384,0,6
TRAIN,843,0,6
TRAIN,326,0,6
TRAIN,316,0,6
TRAIN,268,0,6
TRAIN,818,0,6
TRAIN,149,0,6
TRAIN,49,0,6
TRAIN,209,0,6
TRAIN,51,0,6
TRAIN,240,0,6
TRAIN,561,0,6
TRAIN,755,0,6
TRAIN,780,0,6
TRAIN,888,0,6
TRAIN,10,0,6
TRAIN,311,0,6
TRAIN,483,0,6
TRAIN,332,0,6
TRAIN,579,0,6
TRAIN,212,0,6
TRAIN,467,0,6
TRAIN,425,0,6
TRAIN,649,0,6
TRAIN,29,0,6
TRAIN,187,0,6
TRAIN,829,0,6
TRAIN,534,0,6
TRAIN,74,0,6
TRAIN,123,0,6
TRAIN,60,0,6
TRAIN,229,0,6
TRAIN,585,0,6
TRAIN,252,0,6
TRAIN,377,0,6
TRAIN,280,0,6
TRAIN,675,0,6
TRAIN,438,0,6
TRAIN,532,0,6
TRAIN,659,0,6
TRAIN,687,0,6
TRAIN,742,0,6
TRAIN,542,0,6
TRAIN,706,0,6
TRAIN,297,0,6
TRAIN,700,0,6
TRAIN,611,0,6
TRAIN,530,0,6
TRAIN,44,0,6
TRAIN,76,0,6
TRAIN,662,0,6
TRAIN,728,0,6
TRAIN,628,0,6
TRAIN,441,0,6
TRAIN,405,0,6
TRAIN,726,0,6
TRAIN,707,0,6
TRAIN,261,0,6
TRAIN,571,0,6
TRAIN,119,0,6
TRAIN,267,0,6
TRAIN,22,0,6
TRAIN,453,0,6
TRAIN,63,0,6
TRAIN,784,0,6
TRAIN,52,0,6
TRAIN,40,0,6
TRAIN,245,0,6
TRAIN,81,0,6
TRAIN,842,0,6
TRAIN,591,0,6
TRAIN,858,0,6
TRAIN,574,0,6
TRAIN,134,0,6
TRAIN,8,0,6
TRAIN,420,0,6
TRAIN,698,0,6
TRAIN,564,0,6
TRAIN,15,0,6
TRAIN,348,0,6
TRAIN,456,0,6
TRAIN,144,0,6
TRAIN,647,0,6
TRAIN,690,0,6
TRAIN,185,0,6
TRAIN,365,0,6
TRAIN,782,0,6
TRAIN,847,0,6
TRAIN,581,0,6
TRAIN,293,0,6
TRAIN,251,0,6
TRAIN,73,0,6
TRAIN,478,0,6
TRAIN,342,0,6
TRAIN,226,0,6
TRAIN,437,0,6
TRAIN,145,0,6
TRAIN,830,0,6
TRAIN,432,0,6
TRAIN,821,0,6
TRAIN,2,0,6
TRAIN,748,0,6
TRAIN,442,0,6
TRAIN,39,0,6
TRAIN,857,0,6
TRAIN,572,0,6
TRAIN,657,0,6
TRAIN,427,0,6
TRAIN,21,0,6
TRAIN,416,0,6
TRAIN,282,0,6
TRAIN,643,0,6
TRAIN,834,0,6
TRAIN,236,0,6
TRAIN,751,0,6
TRAIN,307,0,6
TRAIN,351,0,6
TRAIN,504,0,6
TRAIN,117,0,6
TRAIN,141,0,6
TRAIN,711,0,6
TRAIN,435,0,6
TRAIN,36,0,6
TRAIN,863,0,6
TRAIN,883,0,6
TRAIN,444,0,6
TRAIN,876,0,6
TRAIN,758,0,6
TRAIN,575,0,6
TRAIN,668,0,6
TRAIN,64,0,6
TRAIN,153,0,6
TRAIN,889,0,6
TRAIN,609,0,6
TRAIN,820,0,6
TRAIN,107,0,6
TRAIN,258,0,6
TRAIN,708,0,6
TRAIN,172,0,6
TRAIN,526,0,6
TRAIN,403,0,6
TRAIN,283,0,6
TRAIN,227,0,6
TRAIN,303,0,6
TRAIN,262,0,6
TRAIN,676,0,6
TRAIN,804,0,6
TRAIN,656,0,6
TRAIN,222,0,6
TRAIN,24,0,6
TRAIN,180,0,6
TRAIN,189,0,6
TRAIN,385,0,6
TRAIN,615,0,6
TRAIN,68,0,6
TRAIN,357,0,6
TRAIN,859,0,6
TRAIN,402,0,6
TRAIN,381,0,6
TRAIN,884,0,6
TRAIN,565,0,6
TRAIN,768,0,6
TRAIN,621,0,6
TRAIN,32,0,6
TRAIN,176,0,6
TRAIN,492,0,6
TRAIN,473,0,6
TRAIN,230,0,6
TRAIN,263,0,6
TRAIN,500,0,6
TRAIN,319,0,6
TRAIN,846,0,6
TRAIN,709,0,6
TRAIN,595,0,6
TRAIN,122,0,6
TRAIN,490,0,6
TRAIN,505,0,6
TRAIN,593,0,6
TRAIN,733,0,6
TRAIN,641,0,6
TRAIN,566,0,6
TRAIN,729,0,6
TRAIN,745,0,6
TRAIN,400,0,6
TRAIN,57,0,6
TRAIN,587,0,6
TRAIN,773,0,6
TRAIN,0,0,6
TRAIN,716,0,6
TRAIN,603,0,6
TRAIN,824,0,6
TRAIN,503,0,6
TRAIN,672,0,6
TRAIN,835,0,6
TRAIN,477,0,6
TRAIN,321,0,6
TRAIN,11,0,6
TRAIN,80,0,6
TRAIN,583,0,6
TRAIN,253,0,6
TRAIN,47,0,6
