@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,1229,0,0
TRAIN,1476,0,0
TRAIN,1565,0,0
TRAIN,1319,0,0
TRAIN,2773,0,0
TRAIN,1066,0,0
TRAIN,1100,0,0
TRAIN,1417,0,0
TRAIN,930,0,0
TRAIN,2549,0,0
TRAIN,1500,0,0
TRAIN,2701,0,0
TRAIN,3108,0,0
TRAIN,1469,0,0
TRAIN,1085,0,0
TRAIN,2399,0,0
TRAIN,2668,0,0
TRAIN,2374,0,0
TRAIN,2534,0,0
TRAIN,1368,0,0
TRAIN,2432,0,0
TRAIN,3105,0,0
TRAIN,1437,0,0
TRAIN,1363,0,0
TRAIN,1468,0,0
TRAIN,305,0,0
TRAIN,1861,0,0
TRAIN,152,0,0
TRAIN,495,0,0
TRAIN,1760,0,0
TRAIN,563,0,0
TRAIN,12,0,0
TRAIN,2187,0,0
TRAIN,1855,0,0
TRAIN,1773,0,0
TRAIN,2362,0,0
TRAIN,67,0,0
TRAIN,2,0,0
TRAIN,1691,0,0
TRAIN,139,0,0
TRAIN,416,0,0
TRAIN,1769,0,0
TRAIN,778,0,0
TRAIN,762,0,0
TRAIN,360,0,0
TRAIN,58,0,0
TRAIN,1831,0,0
TRAIN,2218,0,0
TRAIN,1796,0,0
TRAIN,1777,0,0
TRAIN,1788,0,0
TRAIN,203,0,0
TRAIN,836,0,0
TRAIN,45,0,0
TRAIN,2050,0,0
TRAIN,64,0,0
TRAIN,1984,0,0
TRAIN,819,0,0
TRAIN,574,0,0
TRAIN,101,0,0
TRAIN,2260,0,0
TRAIN,2114,0,0
TRAIN,783,0,0
TRAIN,695,0,0
TRAIN,447,0,0
TRAIN,76,0,0
TRAIN,2186,0,0
TRAIN,827,0,0
TRAIN,2052,0,0
TRAIN,1772,0,0
TRAIN,573,0,0
TRAIN,26,0,0
TRAIN,832,0,0
TRAIN,2236,0,0
TRAIN,763,0,0
TRAIN,648,0,0
TRAIN,411,0,0
TRAIN,1856,0,0
TRAIN,1739,0,0
TRAIN,1755,0,0
TRAIN,856,0,0
TRAIN,103,0,0
TRAIN,2206,0,0
TRAIN,1743,0,0
TRAIN,514,0,0
TRAIN,2204,0,0
TRAIN,2280,0,0
TRAIN,9,0,0
TRAIN,1795,0,0
TRAIN,2051,0,0
TRAIN,2252,0,0
TRAIN,397,0,0
TRAIN,824,0,0
TRAIN,1924,0,0
TRAIN,141,0,0
TRAIN,1676,0,0
TRAIN,369,0,0
TRAIN,2122,0,0
TRAIN,2040,0,0
TRAIN,609,0,0
TRAIN,72,0,0
TRAIN,1734,0,0
TRAIN,655,0,0
TRAIN,251,0,0
TRAIN,1940,0,0
TRAIN,1836,0,0
TRAIN,2068,0,0
TRAIN,1996,0,0
TRAIN,741,0,0
TRAIN,96,0,0
TRAIN,177,0,0
TRAIN,719,0,0
TRAIN,2104,0,0
TRAIN,511,0,0
TRAIN,148,0,0
TRAIN,2021,0,0
TRAIN,881,0,0
TRAIN,507,0,0
TRAIN,1631,0,0
TRAIN,1950,0,0
TRAIN,302,0,0
TRAIN,802,0,0
TRAIN,735,0,0
TRAIN,746,0,0
TRAIN,70,0,0
TRAIN,1905,0,0
TRAIN,625,0,0
TRAIN,703,0,0
TRAIN,861,0,0
TRAIN,2026,0,0
TRAIN,1969,0,0
TRAIN,2064,0,0
TRAIN,2002,0,0
TRAIN,867,0,0
TRAIN,809,0,0
TRAIN,584,0,0
TRAIN,1989,0,0
TRAIN,2211,0,0
TRAIN,2308,0,0
TRAIN,150,0,0
TRAIN,534,0,0
TRAIN,2314,0,0
TRAIN,1951,0,0
TRAIN,2043,0,0
TRAIN,1671,0,0
TRAIN,540,0,0
TRAIN,1902,0,0
TRAIN,236,0,0
TRAIN,1606,0,0
TRAIN,1908,0,0
TRAIN,829,0,0
TRAIN,2263,0,0
TRAIN,2080,0,0
TRAIN,2289,0,0
TRAIN,1803,0,0
TRAIN,2103,0,0
TRAIN,2174,0,0
TRAIN,409,0,0
TRAIN,71,0,0
TRAIN,75,0,0
TRAIN,2163,0,0
TRAIN,1897,0,0
TRAIN,1961,0,0
TRAIN,522,0,0
TRAIN,1994,0,0
TRAIN,644,0,0
TRAIN,294,0,0
TRAIN,242,0,0
TRAIN,1601,0,0
TRAIN,2058,0,0
TRAIN,749,0,0
TRAIN,1847,0,0
TRAIN,107,0,0
TRAIN,231,0,0
TRAIN,332,0,0
TRAIN,1995,0,0
TRAIN,339,0,0
TRAIN,66,0,0
TRAIN,149,0,0
TRAIN,2189,0,0
TRAIN,1786,0,0
TRAIN,2140,0,0
TRAIN,2272,0,0
TRAIN,2323,0,0
TRAIN,1710,0,0
TRAIN,1843,0,0
TRAIN,237,0,0
TRAIN,5,0,0
TRAIN,697,0,0
TRAIN,127,0,0
TRAIN,387,0,0
TRAIN,33,0,0
TRAIN,2586,0,0
TRAIN,2497,0,0
TRAIN,2498,0,0
TRAIN,1134,0,0
TRAIN,2639,0,0
TRAIN,2731,0,0
TRAIN,2721,0,0
TRAIN,1453,0,0
TRAIN,1079,0,0
TRAIN,2436,0,0
TRAIN,3088,0,0
TRAIN,1310,0,0
TRAIN,2724,0,0
TRAIN,1369,0,0
TRAIN,2597,0,0
TRAIN,2513,0,0
TRAIN,937,0,0
TRAIN,1531,0,0
TRAIN,2525,0,0
TRAIN,1439,0,0
TRAIN,2882,0,0
TRAIN,1272,0,0
TRAIN,2710,0,0
TRAIN,1549,0,0
TRAIN,2782,0,0
TRAIN,2443,0,0
TRAIN,3184,0,0
TRAIN,1311,0,0
TRAIN,3168,0,0
TRAIN,1375,0,0
TRAIN,1273,0,0
TRAIN,1467,0,0
TRAIN,1068,0,0
TRAIN,3065,0,0
TRAIN,1432,0,0
TRAIN,1575,0,0
TRAIN,1505,0,0
TRAIN,943,0,0
TRAIN,1458,0,0
TRAIN,2400,0,0
TRAIN,1547,0,0
TRAIN,1400,0,0
TRAIN,2818,0,0
TRAIN,1376,0,0
TRAIN,2581,0,0
TRAIN,2650,0,0
TRAIN,1522,0,0
TRAIN,3115,0,0
TRAIN,2858,0,0
TRAIN,1154,0,0
TRAIN,3004,0,0
TRAIN,3110,0,0
TRAIN,1148,0,0
TRAIN,1087,0,0
TRAIN,1204,0,0
TRAIN,1214,0,0
TRAIN,1162,0,0
TRAIN,1247,0,0
TRAIN,1166,0,0
TRAIN,1524,0,0
TRAIN,2510,0,0
TRAIN,1583,0,0
TRAIN,2704,0,0
TRAIN,2625,0,0
TRAIN,2431,0,0
TRAIN,2463,0,0
TRAIN,2766,0,0
TRAIN,2407,0,0
TRAIN,1133,0,0
TRAIN,2623,0,0
TRAIN,1269,0,0
TRAIN,1260,0,0
TRAIN,935,0,0
TRAIN,3052,0,0
TRAIN,2416,0,0
TRAIN,1201,0,0
TRAIN,1285,0,0
TRAIN,2503,0,0
TRAIN,2771,0,0
TRAIN,1438,0,0
TRAIN,1060,0,0
TRAIN,1507,0,0
TRAIN,3032,0,0
TRAIN,2457,0,0
TRAIN,3101,0,0
TRAIN,2398,0,0
TRAIN,998,0,0
TRAIN,2892,0,0
TRAIN,1426,0,0
TRAIN,1163,0,0
TRAIN,1452,0,0
TRAIN,2479,0,0
TRAIN,1194,0,0
TRAIN,1570,0,0
TRAIN,1542,0,0
TRAIN,917,0,0
TRAIN,1061,0,0
TRAIN,3094,0,0
TRAIN,1520,0,0
TRAIN,2556,0,0
TRAIN,3005,0,0
TRAIN,2839,0,0
TRAIN,2535,0,0
TRAIN,2490,0,0
TRAIN,3134,0,0
TRAIN,1102,0,0
TRAIN,3178,0,0
TRAIN,2925,0,0
TRAIN,989,0,0
TRAIN,3148,0,0
TRAIN,2656,0,0
TRAIN,2769,0,0
TRAIN,1103,0,0
TRAIN,3095,0,0
TRAIN,1330,0,0
TRAIN,2869,0,0
TRAIN,1142,0,0
TRAIN,1359,0,0
TRAIN,1502,0,0
TRAIN,1180,0,0
TRAIN,2801,0,0
TRAIN,2992,0,0
TRAIN,1480,0,0
TRAIN,1278,0,0
TRAIN,3087,0,0
TRAIN,1356,0,0
TRAIN,2591,0,0
TRAIN,1146,0,0
TRAIN,2555,0,0
TRAIN,938,0,0
TRAIN,3172,0,0
TRAIN,2424,0,0
TRAIN,3119,0,0
TRAIN,2426,0,0
TRAIN,1295,0,0
TRAIN,2397,0,0
TRAIN,3093,0,0
TRAIN,2906,0,0
TRAIN,2754,0,0
TRAIN,1203,0,0
TRAIN,3055,0,0
TRAIN,1266,0,0
TRAIN,2740,0,0
TRAIN,2823,0,0
TRAIN,1543,0,0
TRAIN,2981,0,0
TRAIN,1111,0,0
TRAIN,2365,0,0
TRAIN,3111,0,0
TRAIN,1197,0,0
TRAIN,3047,0,0
TRAIN,3158,0,0
TRAIN,1573,0,0
TRAIN,180,0,0
TRAIN,630,0,0
TRAIN,1791,0,0
TRAIN,2018,0,0
TRAIN,1999,0,0
TRAIN,2269,0,0
TRAIN,1733,0,0
TRAIN,43,0,0
TRAIN,1937,0,0
TRAIN,2250,0,0
TRAIN,2277,0,0
TRAIN,335,0,0
TRAIN,884,0,0
TRAIN,414,0,0
TRAIN,549,0,0
TRAIN,1978,0,0
TRAIN,556,0,0
TRAIN,510,0,0
TRAIN,1825,0,0
TRAIN,596,0,0
TRAIN,521,0,0
TRAIN,826,0,0
TRAIN,355,0,0
TRAIN,621,0,0
TRAIN,1959,0,0
TRAIN,752,0,0
TRAIN,2176,0,0
TRAIN,24,0,0
TRAIN,2359,0,0
TRAIN,1838,0,0
TRAIN,2117,0,0
TRAIN,300,0,0
TRAIN,1808,0,0
TRAIN,1723,0,0
TRAIN,450,0,0
TRAIN,125,0,0
TRAIN,494,0,0
TRAIN,1968,0,0
TRAIN,2172,0,0
TRAIN,415,0,0
TRAIN,491,0,0
TRAIN,634,0,0
TRAIN,2005,0,0
TRAIN,1946,0,0
TRAIN,2089,0,0
TRAIN,2152,0,0
TRAIN,63,0,0
TRAIN,321,0,0
TRAIN,649,0,0
TRAIN,60,0,0
TRAIN,315,0,0
TRAIN,1931,0,0
TRAIN,1839,0,0
TRAIN,702,0,0
TRAIN,292,0,0
TRAIN,2313,0,0
TRAIN,115,0,0
TRAIN,286,0,0
TRAIN,109,0,0
TRAIN,1866,0,0
TRAIN,659,0,0
TRAIN,2093,0,0
TRAIN,446,0,0
TRAIN,129,0,0
TRAIN,2027,0,0
TRAIN,1970,0,0
TRAIN,2251,0,0
TRAIN,10,0,0
TRAIN,833,0,0
TRAIN,2082,0,0
TRAIN,751,0,0
TRAIN,2242,0,0
TRAIN,1756,0,0
TRAIN,2193,0,0
TRAIN,2194,0,0
TRAIN,848,0,0
TRAIN,583,0,0
TRAIN,364,0,0
TRAIN,2243,0,0
TRAIN,868,0,0
TRAIN,1736,0,0
TRAIN,276,0,0
TRAIN,1882,0,0
TRAIN,761,0,0
TRAIN,739,0,0
TRAIN,255,0,0
TRAIN,2286,0,0
TRAIN,2344,0,0
TRAIN,1792,0,0
TRAIN,771,0,0
TRAIN,213,0,0
TRAIN,664,0,0
TRAIN,637,0,0
TRAIN,1622,0,0
TRAIN,219,0,0
TRAIN,308,0,0
TRAIN,2203,0,0
TRAIN,37,0,0
TRAIN,438,0,0
TRAIN,146,0,0
TRAIN,800,0,0
TRAIN,306,0,0
TRAIN,49,0,0
TRAIN,2326,0,0
TRAIN,622,0,0
TRAIN,769,0,0
TRAIN,238,0,0
TRAIN,1659,0,0
TRAIN,537,0,0
TRAIN,1616,0,0
TRAIN,645,0,0
TRAIN,675,0,0
TRAIN,2265,0,0
TRAIN,885,0,0
TRAIN,691,0,0
TRAIN,718,0,0
TRAIN,21,0,0
TRAIN,1726,0,0
TRAIN,817,0,0
TRAIN,190,0,0
TRAIN,737,0,0
TRAIN,1845,0,0
TRAIN,682,0,0
TRAIN,875,0,0
TRAIN,404,0,0
TRAIN,2210,0,0
TRAIN,1750,0,0
TRAIN,174,0,0
TRAIN,167,0,0
TRAIN,456,0,0
TRAIN,46,0,0
TRAIN,646,0,0
TRAIN,418,0,0
TRAIN,834,0,0
TRAIN,1801,0,0
TRAIN,2070,0,0
TRAIN,2143,0,0
TRAIN,2299,0,0
TRAIN,471,0,0
TRAIN,2343,0,0
TRAIN,863,0,0
TRAIN,34,0,0
TRAIN,470,0,0
TRAIN,2179,0,0
TRAIN,577,0,0
TRAIN,118,0,0
TRAIN,636,0,0
TRAIN,168,0,0
TRAIN,1909,0,0
TRAIN,337,0,0
TRAIN,1920,0,0
TRAIN,1785,0,0
TRAIN,2305,0,0
TRAIN,198,0,0
TRAIN,2030,0,0
TRAIN,2077,0,0
TRAIN,1712,0,0
TRAIN,377,0,0
TRAIN,1888,0,0
TRAIN,589,0,0
TRAIN,692,0,0
TRAIN,1963,0,0
TRAIN,368,0,0
TRAIN,383,0,0
TRAIN,661,0,0
TRAIN,2291,0,0
TRAIN,392,0,0
TRAIN,3066,0,0
TRAIN,2929,0,0
TRAIN,3138,0,0
TRAIN,2677,0,0
TRAIN,2409,0,0
TRAIN,2809,0,0
TRAIN,2792,0,0
TRAIN,2942,0,0
TRAIN,1219,0,0
TRAIN,905,0,0
TRAIN,982,0,0
TRAIN,1459,0,0
TRAIN,1209,0,0
TRAIN,3137,0,0
TRAIN,994,0,0
TRAIN,2617,0,0
TRAIN,2767,0,0
TRAIN,3136,0,0
TRAIN,2582,0,0
TRAIN,2516,0,0
TRAIN,2637,0,0
TRAIN,1592,0,0
TRAIN,3048,0,0
TRAIN,2491,0,0
TRAIN,1365,0,0
TRAIN,1220,0,0
TRAIN,2492,0,0
TRAIN,2501,0,0
TRAIN,2377,0,0
TRAIN,2898,0,0
TRAIN,906,0,0
TRAIN,1595,0,0
TRAIN,2794,0,0
TRAIN,1227,0,0
TRAIN,1545,0,0
TRAIN,1316,0,0
TRAIN,2713,0,0
TRAIN,2730,0,0
TRAIN,2440,0,0
TRAIN,1306,0,0
TRAIN,2423,0,0
TRAIN,1092,0,0
TRAIN,2739,0,0
TRAIN,2496,0,0
TRAIN,1485,0,0
TRAIN,2985,0,0
TRAIN,2765,0,0
TRAIN,2459,0,0
TRAIN,2811,0,0
TRAIN,2921,0,0
TRAIN,2747,0,0
TRAIN,1202,0,0
TRAIN,3079,0,0
TRAIN,2661,0,0
TRAIN,1196,0,0
TRAIN,2774,0,0
TRAIN,1491,0,0
TRAIN,2752,0,0
TRAIN,2508,0,0
TRAIN,973,0,0
TRAIN,967,0,0
TRAIN,2706,0,0
TRAIN,1455,0,0
TRAIN,1106,0,0
TRAIN,1031,0,0
TRAIN,2881,0,0
TRAIN,1051,0,0
TRAIN,2406,0,0
TRAIN,3141,0,0
TRAIN,2638,0,0
TRAIN,1018,0,0
TRAIN,1550,0,0
TRAIN,2458,0,0
TRAIN,1240,0,0
TRAIN,3003,0,0
TRAIN,2664,0,0
TRAIN,1440,0,0
TRAIN,1525,0,0
TRAIN,1342,0,0
TRAIN,2886,0,0
TRAIN,2867,0,0
TRAIN,2375,0,0
TRAIN,950,0,0
TRAIN,1070,0,0
TRAIN,2470,0,0
TRAIN,2402,0,0
TRAIN,1373,0,0
TRAIN,2616,0,0
TRAIN,2917,0,0
TRAIN,2673,0,0
TRAIN,2592,0,0
TRAIN,2461,0,0
TRAIN,2793,0,0
TRAIN,2976,0,0
TRAIN,1445,0,0
TRAIN,3002,0,0
TRAIN,3046,0,0
TRAIN,1572,0,0
TRAIN,968,0,0
TRAIN,1073,0,0
TRAIN,1287,0,0
TRAIN,2521,0,0
TRAIN,916,0,0
TRAIN,2965,0,0
TRAIN,1153,0,0
TRAIN,1186,0,0
TRAIN,2962,0,0
TRAIN,1228,0,0
TRAIN,3120,0,0
TRAIN,2908,0,0
TRAIN,3029,0,0
TRAIN,2390,0,0
TRAIN,3126,0,0
TRAIN,2386,0,0
TRAIN,1246,0,0
TRAIN,2807,0,0
TRAIN,1255,0,0
TRAIN,996,0,0
TRAIN,3010,0,0
TRAIN,1048,0,0
TRAIN,1529,0,0
TRAIN,1367,0,0
TRAIN,1425,0,0
TRAIN,3107,0,0
TRAIN,2429,0,0
TRAIN,2672,0,0
TRAIN,2950,0,0
TRAIN,2717,0,0
TRAIN,2447,0,0
TRAIN,2536,0,0
TRAIN,2522,0,0
TRAIN,942,0,0
TRAIN,2653,0,0
TRAIN,1225,0,0
TRAIN,2836,0,0
TRAIN,1392,0,0
TRAIN,1381,0,0
TRAIN,2607,0,0
TRAIN,3022,0,0
TRAIN,1221,0,0
TRAIN,1338,0,0
TRAIN,1457,0,0
TRAIN,1582,0,0
TRAIN,2860,0,0
TRAIN,3193,0,0
TRAIN,2696,0,0
TRAIN,2434,0,0
TRAIN,2961,0,0
TRAIN,2741,0,0
TRAIN,1532,0,0
TRAIN,2488,0,0
TRAIN,1213,0,0
TRAIN,2563,0,0
TRAIN,844,0,0
TRAIN,182,0,0
TRAIN,2197,0,0
TRAIN,837,0,0
TRAIN,2235,0,0
TRAIN,1740,0,0
TRAIN,1966,0,0
TRAIN,257,0,0
TRAIN,458,0,0
TRAIN,227,0,0
TRAIN,229,0,0
TRAIN,17,0,0
TRAIN,1783,0,0
TRAIN,1722,0,0
TRAIN,334,0,0
TRAIN,1721,0,0
TRAIN,570,0,0
TRAIN,28,0,0
TRAIN,1889,0,0
TRAIN,2317,0,0
TRAIN,2003,0,0
TRAIN,813,0,0
TRAIN,2138,0,0
TRAIN,873,0,0
TRAIN,2116,0,0
TRAIN,686,0,0
TRAIN,398,0,0
TRAIN,2278,0,0
TRAIN,883,0,0
TRAIN,512,0,0
TRAIN,795,0,0
TRAIN,2201,0,0
TRAIN,851,0,0
TRAIN,1732,0,0
TRAIN,877,0,0
TRAIN,529,0,0
TRAIN,730,0,0
TRAIN,706,0,0
TRAIN,1731,0,0
TRAIN,2019,0,0
TRAIN,2025,0,0
TRAIN,808,0,0
TRAIN,359,0,0
TRAIN,629,0,0
TRAIN,88,0,0
TRAIN,789,0,0
TRAIN,1647,0,0
TRAIN,197,0,0
TRAIN,2159,0,0
TRAIN,2241,0,0
TRAIN,1939,0,0
TRAIN,112,0,0
TRAIN,2336,0,0
TRAIN,1865,0,0
TRAIN,1753,0,0
TRAIN,98,0,0
TRAIN,201,0,0
TRAIN,2168,0,0
TRAIN,61,0,0
TRAIN,312,0,0
TRAIN,395,0,0
TRAIN,2350,0,0
TRAIN,841,0,0
TRAIN,1626,0,0
TRAIN,524,0,0
TRAIN,435,0,0
TRAIN,214,0,0
TRAIN,696,0,0
TRAIN,894,0,0
TRAIN,1851,0,0
TRAIN,162,0,0
TRAIN,799,0,0
TRAIN,126,0,0
TRAIN,2342,0,0
TRAIN,234,0,0
TRAIN,331,0,0
TRAIN,1949,0,0
TRAIN,2178,0,0
TRAIN,363,0,0
TRAIN,1919,0,0
TRAIN,1642,0,0
TRAIN,215,0,0
TRAIN,289,0,0
TRAIN,1697,0,0
TRAIN,2338,0,0
TRAIN,604,0,0
TRAIN,2363,0,0
TRAIN,651,0,0
TRAIN,745,0,0
TRAIN,119,0,0
TRAIN,1925,0,0
TRAIN,541,0,0
TRAIN,698,0,0
TRAIN,1860,0,0
TRAIN,670,0,0
TRAIN,588,0,0
TRAIN,2276,0,0
TRAIN,84,0,0
TRAIN,882,0,0
TRAIN,716,0,0
TRAIN,1605,0,0
TRAIN,1698,0,0
TRAIN,582,0,0
TRAIN,1879,0,0
TRAIN,890,0,0
TRAIN,1991,0,0
TRAIN,326,0,0
TRAIN,2199,0,0
TRAIN,346,0,0
TRAIN,93,0,0
TRAIN,336,0,0
TRAIN,42,0,0
TRAIN,2293,0,0
TRAIN,1741,0,0
TRAIN,1757,0,0
TRAIN,1835,0,0
TRAIN,545,0,0
TRAIN,554,0,0
TRAIN,614,0,0
TRAIN,179,0,0
TRAIN,2074,0,0
TRAIN,595,0,0
TRAIN,0,0,0
TRAIN,835,0,0
TRAIN,390,0,0
TRAIN,816,0,0
TRAIN,184,0,0
TRAIN,1720,0,0
TRAIN,138,0,0
TRAIN,532,0,0
TRAIN,185,0,0
TRAIN,896,0,0
TRAIN,1956,0,0
TRAIN,814,0,0
TRAIN,212,0,0
TRAIN,1998,0,0
TRAIN,114,0,0
TRAIN,2355,0,0
TRAIN,500,0,0
TRAIN,173,0,0
TRAIN,228,0,0
TRAIN,106,0,0
TRAIN,2328,0,0
TRAIN,207,0,0
TRAIN,721,0,0
TRAIN,2257,0,0
TRAIN,1614,0,0
TRAIN,2097,0,0
TRAIN,233,0,0
TRAIN,1667,0,0
TRAIN,1914,0,0
TRAIN,2023,0,0
TRAIN,333,0,0
TRAIN,764,0,0
TRAIN,232,0,0
TRAIN,724,0,0
TRAIN,639,0,0
TRAIN,1896,0,0
TRAIN,378,0,0
TRAIN,1938,0,0
TRAIN,633,0,0
TRAIN,429,0,0
TRAIN,1927,0,0
TRAIN,638,0,0
TRAIN,1619,0,0
TRAIN,431,0,0
TRAIN,1265,0,0
TRAIN,941,0,0
TRAIN,1076,0,0
TRAIN,3091,0,0
TRAIN,1441,0,0
TRAIN,2964,0,0
TRAIN,3037,0,0
TRAIN,1042,0,0
TRAIN,975,0,0
TRAIN,2734,0,0
TRAIN,1422,0,0
TRAIN,3167,0,0
TRAIN,3103,0,0
TRAIN,2946,0,0
TRAIN,2699,0,0
TRAIN,1382,0,0
TRAIN,2736,0,0
TRAIN,956,0,0
TRAIN,2851,0,0
TRAIN,1292,0,0
TRAIN,2813,0,0
TRAIN,2652,0,0
TRAIN,2382,0,0
TRAIN,1283,0,0
TRAIN,1326,0,0
TRAIN,2835,0,0
TRAIN,2372,0,0
TRAIN,1581,0,0
TRAIN,3009,0,0
TRAIN,2476,0,0
TRAIN,2675,0,0
TRAIN,1486,0,0
TRAIN,2948,0,0
TRAIN,3007,0,0
TRAIN,2541,0,0
TRAIN,3121,0,0
TRAIN,1239,0,0
TRAIN,3182,0,0
TRAIN,977,0,0
TRAIN,978,0,0
TRAIN,2708,0,0
TRAIN,999,0,0
TRAIN,2565,0,0
TRAIN,1243,0,0
TRAIN,2628,0,0
TRAIN,2820,0,0
TRAIN,1528,0,0
TRAIN,1443,0,0
TRAIN,2918,0,0
TRAIN,2830,0,0
TRAIN,2870,0,0
TRAIN,1078,0,0
TRAIN,2576,0,0
TRAIN,1471,0,0
TRAIN,1385,0,0
TRAIN,2482,0,0
TRAIN,1370,0,0
TRAIN,1398,0,0
TRAIN,1253,0,0
TRAIN,2435,0,0
TRAIN,2897,0,0
TRAIN,2768,0,0
TRAIN,3118,0,0
TRAIN,2606,0,0
TRAIN,1446,0,0
TRAIN,1423,0,0
TRAIN,2601,0,0
TRAIN,3013,0,0
TRAIN,2800,0,0
TRAIN,2927,0,0
TRAIN,1117,0,0
TRAIN,3067,0,0
TRAIN,2872,0,0
TRAIN,2665,0,0
TRAIN,3075,0,0
TRAIN,2578,0,0
TRAIN,2478,0,0
TRAIN,2850,0,0
TRAIN,1064,0,0
TRAIN,2899,0,0
TRAIN,1487,0,0
TRAIN,2686,0,0
TRAIN,1313,0,0
TRAIN,2828,0,0
TRAIN,1294,0,0
TRAIN,1001,0,0
TRAIN,931,0,0
TRAIN,2624,0,0
TRAIN,1026,0,0
TRAIN,2391,0,0
TRAIN,2997,0,0
TRAIN,2417,0,0
TRAIN,2551,0,0
TRAIN,3063,0,0
TRAIN,1077,0,0
TRAIN,1442,0,0
TRAIN,2619,0,0
TRAIN,3018,0,0
TRAIN,1222,0,0
TRAIN,2511,0,0
TRAIN,2446,0,0
TRAIN,3034,0,0
TRAIN,2519,0,0
TRAIN,2846,0,0
TRAIN,2366,0,0
TRAIN,1374,0,0
TRAIN,3169,0,0
TRAIN,3062,0,0
TRAIN,1276,0,0
TRAIN,2891,0,0
TRAIN,3161,0,0
TRAIN,1340,0,0
TRAIN,1479,0,0
TRAIN,2803,0,0
TRAIN,3085,0,0
TRAIN,2533,0,0
TRAIN,2980,0,0
TRAIN,1574,0,0
TRAIN,2636,0,0
TRAIN,1264,0,0
TRAIN,2983,0,0
TRAIN,1067,0,0
TRAIN,2979,0,0
TRAIN,1114,0,0
TRAIN,1127,0,0
TRAIN,2596,0,0
TRAIN,3156,0,0
TRAIN,2847,0,0
TRAIN,1139,0,0
TRAIN,2608,0,0
TRAIN,1176,0,0
TRAIN,2888,0,0
TRAIN,1027,0,0
TRAIN,2395,0,0
TRAIN,2861,0,0
TRAIN,2873,0,0
TRAIN,2781,0,0
TRAIN,1224,0,0
TRAIN,1168,0,0
TRAIN,2634,0,0
TRAIN,2627,0,0
TRAIN,2590,0,0
TRAIN,1119,0,0
TRAIN,2600,0,0
TRAIN,2711,0,0
TRAIN,1181,0,0
TRAIN,1110,0,0
TRAIN,1055,0,0
TRAIN,2669,0,0
TRAIN,2644,0,0
TRAIN,1358,0,0
TRAIN,2631,0,0
TRAIN,2227,0,0
TRAIN,717,0,0
TRAIN,1669,0,0
TRAIN,202,0,0
TRAIN,350,0,0
TRAIN,693,0,0
TRAIN,2101,0,0
TRAIN,1867,0,0
TRAIN,2304,0,0
TRAIN,1822,0,0
TRAIN,241,0,0
TRAIN,1629,0,0
TRAIN,855,0,0
TRAIN,2129,0,0
TRAIN,567,0,0
TRAIN,317,0,0
TRAIN,1824,0,0
TRAIN,376,0,0
TRAIN,13,0,0
TRAIN,1873,0,0
TRAIN,1907,0,0
TRAIN,490,0,0
TRAIN,474,0,0
TRAIN,2060,0,0
TRAIN,351,0,0
TRAIN,1857,0,0
TRAIN,239,0,0
TRAIN,297,0,0
TRAIN,452,0,0
TRAIN,1636,0,0
TRAIN,2192,0,0
TRAIN,2015,0,0
TRAIN,2324,0,0
TRAIN,1964,0,0
TRAIN,1670,0,0
TRAIN,1997,0,0
TRAIN,87,0,0
TRAIN,163,0,0
TRAIN,1834,0,0
TRAIN,845,0,0
TRAIN,1775,0,0
TRAIN,2315,0,0
TRAIN,1774,0,0
TRAIN,113,0,0
TRAIN,427,0,0
TRAIN,1967,0,0
TRAIN,903,0,0
TRAIN,897,0,0
TRAIN,461,0,0
TRAIN,2226,0,0
TRAIN,601,0,0
TRAIN,421,0,0
TRAIN,2238,0,0
TRAIN,77,0,0
TRAIN,80,0,0
TRAIN,1895,0,0
TRAIN,2118,0,0
TRAIN,2106,0,0
TRAIN,281,0,0
TRAIN,97,0,0
TRAIN,384,0,0
TRAIN,2170,0,0
TRAIN,2133,0,0
TRAIN,1979,0,0
TRAIN,1728,0,0
TRAIN,288,0,0
TRAIN,1673,0,0
TRAIN,436,0,0
TRAIN,624,0,0
TRAIN,753,0,0
TRAIN,575,0,0
TRAIN,18,0,0
TRAIN,2173,0,0
TRAIN,878,0,0
TRAIN,759,0,0
TRAIN,2309,0,0
TRAIN,211,0,0
TRAIN,487,0,0
TRAIN,303,0,0
TRAIN,2240,0,0
TRAIN,613,0,0
TRAIN,2041,0,0
TRAIN,1935,0,0
TRAIN,2175,0,0
TRAIN,1634,0,0
TRAIN,1620,0,0
TRAIN,2245,0,0
TRAIN,1954,0,0
TRAIN,2151,0,0
TRAIN,676,0,0
TRAIN,660,0,0
TRAIN,1829,0,0
TRAIN,1933,0,0
TRAIN,569,0,0
TRAIN,551,0,0
TRAIN,1715,0,0
TRAIN,425,0,0
TRAIN,133,0,0
TRAIN,766,0,0
TRAIN,654,0,0
TRAIN,1807,0,0
TRAIN,1716,0,0
TRAIN,815,0,0
TRAIN,2169,0,0
TRAIN,475,0,0
TRAIN,2126,0,0
TRAIN,195,0,0
TRAIN,793,0,0
TRAIN,319,0,0
TRAIN,2345,0,0
TRAIN,631,0,0
TRAIN,790,0,0
TRAIN,224,0,0
TRAIN,74,0,0
TRAIN,2083,0,0
TRAIN,680,0,0
TRAIN,774,0,0
