@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,3656,0,0
TRAIN,3696,0,0
TRAIN,6676,0,0
TRAIN,11301,0,0
TRAIN,4125,0,0
TRAIN,2357,0,0
TRAIN,11859,0,0
TRAIN,5543,0,0
TRAIN,8540,0,0
TRAIN,11609,0,0
TRAIN,11892,0,0
TRAIN,2508,0,0
TRAIN,779,0,0
TRAIN,11628,0,0
TRAIN,7077,0,0
TRAIN,3514,0,0
TRAIN,727,0,0
TRAIN,7069,0,0
TRAIN,2551,0,0
TRAIN,11758,0,0
TRAIN,806,0,0
TRAIN,7528,0,0
TRAIN,438,0,0
TRAIN,8288,0,0
TRAIN,7751,0,0
TRAIN,2385,0,0
TRAIN,11189,0,0
TRAIN,11158,0,0
TRAIN,11538,0,0
TRAIN,5919,0,0
TRAIN,1414,0,0
TRAIN,12757,0,0
TRAIN,7534,0,0
TRAIN,7621,0,0
TRAIN,1429,0,0
TRAIN,9028,0,0
TRAIN,717,0,0
TRAIN,8898,0,0
TRAIN,570,0,0
TRAIN,2914,0,0
TRAIN,8754,0,0
TRAIN,7634,0,0
TRAIN,3525,0,0
TRAIN,8271,0,0
TRAIN,12027,0,0
TRAIN,7425,0,0
TRAIN,11861,0,0
TRAIN,11517,0,0
TRAIN,8512,0,0
TRAIN,11163,0,0
TRAIN,3545,0,0
TRAIN,559,0,0
TRAIN,2511,0,0
TRAIN,8753,0,0
TRAIN,8992,0,0
TRAIN,11853,0,0
TRAIN,2222,0,0
TRAIN,11453,0,0
TRAIN,8828,0,0
TRAIN,3734,0,0
TRAIN,11471,0,0
TRAIN,3970,0,0
TRAIN,3601,0,0
TRAIN,11213,0,0
TRAIN,5466,0,0
TRAIN,2606,0,0
TRAIN,5419,0,0
TRAIN,8890,0,0
TRAIN,433,0,0
TRAIN,708,0,0
TRAIN,5758,0,0
TRAIN,5443,0,0
TRAIN,11804,0,0
TRAIN,5299,0,0
TRAIN,5363,0,0
TRAIN,794,0,0
TRAIN,4342,0,0
TRAIN,5781,0,0
TRAIN,11544,0,0
TRAIN,7219,0,0
TRAIN,11224,0,0
TRAIN,4343,0,0
TRAIN,7092,0,0
TRAIN,11565,0,0
TRAIN,3726,0,0
TRAIN,6813,0,0
TRAIN,7788,0,0
TRAIN,11133,0,0
TRAIN,7894,0,0
TRAIN,11147,0,0
TRAIN,11151,0,0
TRAIN,8171,0,0
TRAIN,5681,0,0
TRAIN,8732,0,0
TRAIN,11578,0,0
TRAIN,11549,0,0
TRAIN,2182,0,0
TRAIN,1399,0,0
TRAIN,8573,0,0
TRAIN,1527,0,0
TRAIN,1389,0,0
TRAIN,733,0,0
TRAIN,7994,0,0
TRAIN,5712,0,0
TRAIN,11218,0,0
TRAIN,5684,0,0
TRAIN,7056,0,0
TRAIN,454,0,0
TRAIN,3808,0,0
TRAIN,5453,0,0
TRAIN,1624,0,0
TRAIN,7104,0,0
TRAIN,11637,0,0
TRAIN,7668,0,0
TRAIN,7514,0,0
TRAIN,8097,0,0
TRAIN,8926,0,0
TRAIN,3858,0,0
TRAIN,5853,0,0
TRAIN,8986,0,0
TRAIN,7444,0,0
TRAIN,8458,0,0
TRAIN,6727,0,0
TRAIN,8737,0,0
TRAIN,14261,0,0
TRAIN,2368,0,0
TRAIN,8917,0,0
TRAIN,7856,0,0
TRAIN,7305,0,0
TRAIN,11171,0,0
TRAIN,11920,0,0
TRAIN,3693,0,0
TRAIN,649,0,0
TRAIN,3866,0,0
TRAIN,1426,0,0
TRAIN,7067,0,0
TRAIN,7887,0,0
TRAIN,11341,0,0
TRAIN,7666,0,0
TRAIN,5520,0,0
TRAIN,7246,0,0
TRAIN,7472,0,0
TRAIN,3660,0,0
TRAIN,11736,0,0
TRAIN,3831,0,0
TRAIN,11746,0,0
TRAIN,469,0,0
TRAIN,3687,0,0
TRAIN,8129,0,0
TRAIN,11829,0,0
TRAIN,444,0,0
TRAIN,8575,0,0
TRAIN,3465,0,0
TRAIN,3555,0,0
TRAIN,1597,0,0
TRAIN,7022,0,0
TRAIN,8452,0,0
TRAIN,1383,0,0
TRAIN,4285,0,0
TRAIN,511,0,0
TRAIN,3503,0,0
TRAIN,5888,0,0
TRAIN,3615,0,0
TRAIN,4078,0,0
TRAIN,3822,0,0
TRAIN,7835,0,0
TRAIN,7715,0,0
TRAIN,289,0,0
TRAIN,2916,0,0
TRAIN,5384,0,0
TRAIN,13013,0,0
TRAIN,1574,0,0
TRAIN,7090,0,0
TRAIN,4188,0,0
TRAIN,11532,0,0
TRAIN,3773,0,0
TRAIN,2224,0,0
TRAIN,1502,0,0
TRAIN,2251,0,0
TRAIN,461,0,0
TRAIN,7789,0,0
TRAIN,3704,0,0
TRAIN,11188,0,0
TRAIN,7287,0,0
TRAIN,11926,0,0
TRAIN,11924,0,0
TRAIN,8135,0,0
TRAIN,11636,0,0
TRAIN,618,0,0
TRAIN,8411,0,0
TRAIN,7402,0,0
TRAIN,776,0,0
TRAIN,415,0,0
TRAIN,5908,0,0
TRAIN,7084,0,0
TRAIN,8300,0,0
TRAIN,8961,0,0
TRAIN,8763,0,0
TRAIN,1626,0,0
TRAIN,233,0,0
TRAIN,2567,0,0
TRAIN,5614,0,0
TRAIN,11372,0,0
TRAIN,3820,0,0
TRAIN,7716,0,0
TRAIN,4318,0,0
TRAIN,3801,0,0
TRAIN,282,0,0
TRAIN,4106,0,0
TRAIN,6858,0,0
TRAIN,2571,0,0
TRAIN,8093,0,0
TRAIN,4185,0,0
TRAIN,8825,0,0
TRAIN,11505,0,0
TRAIN,11970,0,0
TRAIN,7873,0,0
TRAIN,8571,0,0
TRAIN,5570,0,0
TRAIN,7704,0,0
TRAIN,7689,0,0
TRAIN,11604,0,0
TRAIN,360,0,0
TRAIN,8094,0,0
TRAIN,8718,0,0
TRAIN,1366,0,0
TRAIN,1618,0,0
TRAIN,3697,0,0
TRAIN,8670,0,0
TRAIN,5593,0,0
TRAIN,11256,0,0
TRAIN,5487,0,0
TRAIN,8148,0,0
TRAIN,7180,0,0
TRAIN,9042,0,0
TRAIN,9048,0,0
TRAIN,7193,0,0
TRAIN,626,0,0
TRAIN,1397,0,0
TRAIN,11389,0,0
TRAIN,2920,0,0
TRAIN,830,0,0
TRAIN,7035,0,0
TRAIN,11387,0,0
TRAIN,8035,0,0
TRAIN,5927,0,0
TRAIN,456,0,0
TRAIN,11626,0,0
TRAIN,372,0,0
TRAIN,2457,0,0
TRAIN,11203,0,0
TRAIN,14976,0,0
TRAIN,6822,0,0
TRAIN,11724,0,0
TRAIN,7739,0,0
TRAIN,3819,0,0
TRAIN,8601,0,0
TRAIN,593,0,0
TRAIN,7049,0,0
TRAIN,3725,0,0
TRAIN,7078,0,0
TRAIN,7227,0,0
TRAIN,11653,0,0
TRAIN,696,0,0
TRAIN,3857,0,0
TRAIN,3570,0,0
TRAIN,12981,0,0
TRAIN,8237,0,0
TRAIN,8391,0,0
TRAIN,4187,0,0
TRAIN,12729,0,0
TRAIN,4250,0,0
TRAIN,8782,0,0
TRAIN,11993,0,0
TRAIN,12008,0,0
TRAIN,4151,0,0
TRAIN,6798,0,0
TRAIN,2252,0,0
TRAIN,669,0,0
TRAIN,7255,0,0
TRAIN,1361,0,0
TRAIN,11290,0,0
TRAIN,8247,0,0
TRAIN,9006,0,0
TRAIN,12014,0,0
TRAIN,2265,0,0
TRAIN,3610,0,0
TRAIN,1532,0,0
TRAIN,5398,0,0
TRAIN,4179,0,0
TRAIN,5769,0,0
TRAIN,443,0,0
TRAIN,9023,0,0
TRAIN,7172,0,0
TRAIN,530,0,0
TRAIN,447,0,0
TRAIN,8871,0,0
TRAIN,321,0,0
TRAIN,8418,0,0
TRAIN,7553,0,0
TRAIN,495,0,0
TRAIN,5490,0,0
TRAIN,7961,0,0
TRAIN,7603,0,0
TRAIN,8515,0,0
TRAIN,2360,0,0
TRAIN,4003,0,0
TRAIN,11865,0,0
TRAIN,189,0,0
TRAIN,12742,0,0
TRAIN,11868,0,0
TRAIN,8407,0,0
TRAIN,1350,0,0
TRAIN,8463,0,0
TRAIN,7725,0,0
TRAIN,11156,0,0
TRAIN,11297,0,0
TRAIN,1434,0,0
TRAIN,8221,0,0
TRAIN,11608,0,0
TRAIN,5456,0,0
TRAIN,8230,0,0
TRAIN,3640,0,0
TRAIN,2217,0,0
TRAIN,8696,0,0
TRAIN,7481,0,0
TRAIN,6773,0,0
TRAIN,3953,0,0
TRAIN,2487,0,0
TRAIN,8096,0,0
TRAIN,8487,0,0
TRAIN,14248,0,0
TRAIN,528,0,0
TRAIN,2397,0,0
TRAIN,5470,0,0
TRAIN,7389,0,0
TRAIN,2479,0,0
TRAIN,439,0,0
TRAIN,5527,0,0
TRAIN,8940,0,0
TRAIN,11797,0,0
TRAIN,11838,0,0
TRAIN,6681,0,0
TRAIN,5457,0,0
TRAIN,5318,0,0
TRAIN,8506,0,0
TRAIN,421,0,0
TRAIN,5441,0,0
TRAIN,14220,0,0
TRAIN,1593,0,0
TRAIN,3367,0,0
TRAIN,8574,0,0
TRAIN,4289,0,0
TRAIN,7805,0,0
TRAIN,3349,0,0
TRAIN,7901,0,0
TRAIN,7497,0,0
TRAIN,11773,0,0
TRAIN,11493,0,0
TRAIN,466,0,0
TRAIN,3399,0,0
TRAIN,11583,0,0
TRAIN,8614,0,0
TRAIN,7263,0,0
TRAIN,8943,0,0
TRAIN,7424,0,0
TRAIN,13006,0,0
TRAIN,7491,0,0
TRAIN,11250,0,0
TRAIN,11535,0,0
TRAIN,638,0,0
TRAIN,4176,0,0
TRAIN,7304,0,0
TRAIN,11253,0,0
TRAIN,4206,0,0
TRAIN,11202,0,0
TRAIN,8619,0,0
TRAIN,12066,0,0
TRAIN,11910,0,0
TRAIN,7839,0,0
TRAIN,12016,0,0
TRAIN,3706,0,0
TRAIN,8180,0,0
TRAIN,8845,0,0
TRAIN,3593,0,0
TRAIN,863,0,0
TRAIN,11554,0,0
TRAIN,245,0,0
TRAIN,3686,0,0
TRAIN,11806,0,0
TRAIN,11962,0,0
TRAIN,4268,0,0
TRAIN,7333,0,0
TRAIN,12736,0,0
TRAIN,2454,0,0
TRAIN,2455,0,0
TRAIN,11273,0,0
TRAIN,8209,0,0
TRAIN,11446,0,0
TRAIN,1466,0,0
TRAIN,11143,0,0
TRAIN,8939,0,0
TRAIN,3728,0,0
TRAIN,8159,0,0
TRAIN,7126,0,0
TRAIN,8485,0,0
TRAIN,14225,0,0
TRAIN,5468,0,0
TRAIN,7215,0,0
TRAIN,3919,0,0
TRAIN,8217,0,0
TRAIN,11178,0,0
TRAIN,3707,0,0
TRAIN,8083,0,0
TRAIN,8831,0,0
TRAIN,3918,0,0
TRAIN,6736,0,0
TRAIN,3748,0,0
TRAIN,7293,0,0
TRAIN,5357,0,0
TRAIN,11318,0,0
TRAIN,11559,0,0
TRAIN,3469,0,0
TRAIN,3862,0,0
TRAIN,8892,0,0
TRAIN,14967,0,0
TRAIN,501,0,0
TRAIN,12201,0,0
TRAIN,12239,0,0
TRAIN,9204,0,0
TRAIN,13118,0,0
TRAIN,13274,0,0
TRAIN,12365,0,0
TRAIN,10834,0,0
TRAIN,12631,0,0
TRAIN,6641,0,0
TRAIN,10438,0,0
TRAIN,14457,0,0
TRAIN,10708,0,0
TRAIN,1779,0,0
TRAIN,1927,0,0
TRAIN,4939,0,0
TRAIN,6213,0,0
TRAIN,3039,0,0
TRAIN,9718,0,0
TRAIN,10215,0,0
TRAIN,9434,0,0
TRAIN,13297,0,0
TRAIN,9113,0,0
TRAIN,14060,0,0
TRAIN,14442,0,0
TRAIN,12428,0,0
TRAIN,1646,0,0
TRAIN,9755,0,0
TRAIN,1738,0,0
TRAIN,4950,0,0
TRAIN,4995,0,0
TRAIN,13940,0,0
TRAIN,10938,0,0
TRAIN,13223,0,0
TRAIN,10398,0,0
TRAIN,1129,0,0
TRAIN,14763,0,0
TRAIN,13831,0,0
TRAIN,4789,0,0
TRAIN,13535,0,0
TRAIN,3273,0,0
TRAIN,66,0,0
TRAIN,14576,0,0
TRAIN,10573,0,0
TRAIN,13804,0,0
TRAIN,5006,0,0
TRAIN,163,0,0
TRAIN,13240,0,0
TRAIN,2777,0,0
TRAIN,6320,0,0
TRAIN,160,0,0
TRAIN,14467,0,0
TRAIN,6286,0,0
TRAIN,9541,0,0
TRAIN,2891,0,0
TRAIN,10022,0,0
TRAIN,5165,0,0
TRAIN,9292,0,0
TRAIN,1756,0,0
TRAIN,12352,0,0
TRAIN,1239,0,0
TRAIN,4479,0,0
TRAIN,3086,0,0
TRAIN,13654,0,0
TRAIN,10232,0,0
TRAIN,10841,0,0
TRAIN,1815,0,0
TRAIN,1163,0,0
TRAIN,2643,0,0
TRAIN,14777,0,0
TRAIN,9504,0,0
TRAIN,6106,0,0
TRAIN,14095,0,0
TRAIN,1732,0,0
TRAIN,1701,0,0
TRAIN,10057,0,0
TRAIN,14028,0,0
TRAIN,912,0,0
TRAIN,4791,0,0
TRAIN,4471,0,0
TRAIN,9355,0,0
TRAIN,12336,0,0
TRAIN,14141,0,0
TRAIN,12524,0,0
TRAIN,13450,0,0
TRAIN,6058,0,0
TRAIN,12974,0,0
TRAIN,13616,0,0
TRAIN,9657,0,0
TRAIN,10806,0,0
TRAIN,14790,0,0
TRAIN,9156,0,0
TRAIN,10868,0,0
TRAIN,3158,0,0
TRAIN,3008,0,0
TRAIN,2689,0,0
TRAIN,13352,0,0
TRAIN,3178,0,0
TRAIN,9978,0,0
TRAIN,12474,0,0
TRAIN,9984,0,0
TRAIN,13798,0,0
TRAIN,4932,0,0
TRAIN,4600,0,0
TRAIN,11072,0,0
TRAIN,13137,0,0
TRAIN,1655,0,0
TRAIN,4543,0,0
TRAIN,14106,0,0
TRAIN,5162,0,0
TRAIN,3030,0,0
TRAIN,5025,0,0
TRAIN,9505,0,0
TRAIN,6120,0,0
TRAIN,10822,0,0
TRAIN,5022,0,0
TRAIN,9948,0,0
TRAIN,14598,0,0
TRAIN,1687,0,0
TRAIN,12177,0,0
TRAIN,10500,0,0
TRAIN,10506,0,0
TRAIN,10216,0,0
TRAIN,13662,0,0
TRAIN,10634,0,0
TRAIN,9689,0,0
TRAIN,1922,0,0
TRAIN,9484,0,0
TRAIN,14548,0,0
TRAIN,10563,0,0
TRAIN,6250,0,0
TRAIN,2767,0,0
TRAIN,1663,0,0
TRAIN,4744,0,0
TRAIN,10343,0,0
TRAIN,9683,0,0
TRAIN,12129,0,0
TRAIN,9507,0,0
TRAIN,12874,0,0
TRAIN,6433,0,0
TRAIN,13188,0,0
TRAIN,12225,0,0
TRAIN,6048,0,0
TRAIN,13945,0,0
TRAIN,2975,0,0
TRAIN,6260,0,0
TRAIN,4920,0,0
TRAIN,10010,0,0
TRAIN,13418,0,0
TRAIN,12506,0,0
TRAIN,9388,0,0
TRAIN,13964,0,0
TRAIN,13692,0,0
TRAIN,9275,0,0
TRAIN,6644,0,0
TRAIN,73,0,0
TRAIN,5953,0,0
TRAIN,9459,0,0
TRAIN,9251,0,0
TRAIN,2007,0,0
TRAIN,13628,0,0
TRAIN,13557,0,0
TRAIN,14933,0,0
TRAIN,9241,0,0
TRAIN,14815,0,0
TRAIN,9938,0,0
TRAIN,12901,0,0
TRAIN,14847,0,0
TRAIN,1132,0,0
TRAIN,12403,0,0
TRAIN,1931,0,0
TRAIN,12156,0,0
TRAIN,3330,0,0
TRAIN,13210,0,0
TRAIN,2663,0,0
TRAIN,10599,0,0
TRAIN,14107,0,0
TRAIN,10140,0,0
TRAIN,1708,0,0
TRAIN,13433,0,0
TRAIN,13866,0,0
TRAIN,1979,0,0
TRAIN,10854,0,0
TRAIN,12402,0,0
TRAIN,6067,0,0
TRAIN,3018,0,0
TRAIN,9341,0,0
TRAIN,13898,0,0
TRAIN,1077,0,0
TRAIN,14377,0,0
TRAIN,943,0,0
TRAIN,9711,0,0
TRAIN,14398,0,0
TRAIN,12354,0,0
TRAIN,5094,0,0
TRAIN,3333,0,0
TRAIN,6018,0,0
TRAIN,4444,0,0
TRAIN,6116,0,0
TRAIN,4837,0,0
TRAIN,6175,0,0
TRAIN,9893,0,0
TRAIN,9326,0,0
TRAIN,3311,0,0
TRAIN,12841,0,0
TRAIN,3233,0,0
TRAIN,14701,0,0
TRAIN,12406,0,0
TRAIN,6285,0,0
TRAIN,2681,0,0
TRAIN,9936,0,0
TRAIN,1827,0,0
TRAIN,6587,0,0
TRAIN,14067,0,0
TRAIN,2015,0,0
TRAIN,13071,0,0
TRAIN,3068,0,0
TRAIN,11055,0,0
TRAIN,10146,0,0
TRAIN,2151,0,0
TRAIN,10175,0,0
TRAIN,3329,0,0
TRAIN,1828,0,0
TRAIN,9402,0,0
TRAIN,1260,0,0
TRAIN,9946,0,0
TRAIN,10401,0,0
TRAIN,5991,0,0
TRAIN,9324,0,0
TRAIN,9543,0,0
TRAIN,12387,0,0
TRAIN,2852,0,0
TRAIN,2721,0,0
TRAIN,4703,0,0
TRAIN,14833,0,0
TRAIN,9868,0,0
TRAIN,1739,0,0
TRAIN,6014,0,0
TRAIN,5932,0,0
TRAIN,3199,0,0
TRAIN,4962,0,0
TRAIN,6435,0,0
TRAIN,14371,0,0
TRAIN,12783,0,0
TRAIN,2828,0,0
TRAIN,6498,0,0
TRAIN,1095,0,0
TRAIN,3114,0,0
TRAIN,1125,0,0
TRAIN,9496,0,0
TRAIN,13432,0,0
TRAIN,10406,0,0
TRAIN,9353,0,0
TRAIN,963,0,0
TRAIN,9161,0,0
TRAIN,10716,0,0
TRAIN,10234,0,0
TRAIN,3071,0,0
TRAIN,3157,0,0
TRAIN,5168,0,0
TRAIN,10918,0,0
TRAIN,14078,0,0
TRAIN,10800,0,0
TRAIN,6506,0,0
TRAIN,12536,0,0
TRAIN,4738,0,0
TRAIN,13255,0,0
TRAIN,4694,0,0
TRAIN,2829,0,0
TRAIN,1679,0,0
TRAIN,9878,0,0
TRAIN,13806,0,0
TRAIN,1309,0,0
TRAIN,13141,0,0
TRAIN,4392,0,0
TRAIN,9499,0,0
TRAIN,2972,0,0
TRAIN,5127,0,0
TRAIN,12902,0,0
TRAIN,4382,0,0
TRAIN,4565,0,0
TRAIN,12906,0,0
TRAIN,6104,0,0
TRAIN,9367,0,0
TRAIN,9108,0,0
TRAIN,14724,0,0
TRAIN,6171,0,0
TRAIN,1084,0,0
TRAIN,12719,0,0
TRAIN,13932,0,0
TRAIN,9385,0,0
TRAIN,12701,0,0
TRAIN,10227,0,0
TRAIN,5133,0,0
TRAIN,13732,0,0
TRAIN,10450,0,0
TRAIN,1172,0,0
TRAIN,12880,0,0
TRAIN,9650,0,0
TRAIN,13681,0,0
TRAIN,1269,0,0
TRAIN,14012,0,0
TRAIN,12825,0,0
TRAIN,1930,0,0
TRAIN,2111,0,0
TRAIN,4831,0,0
TRAIN,12866,0,0
TRAIN,12498,0,0
TRAIN,4799,0,0
TRAIN,9132,0,0
TRAIN,6505,0,0
TRAIN,3095,0,0
TRAIN,1869,0,0
TRAIN,14345,0,0
TRAIN,14751,0,0
TRAIN,4686,0,0
TRAIN,2832,0,0
TRAIN,6528,0,0
TRAIN,4366,0,0
TRAIN,1639,0,0
TRAIN,9257,0,0
TRAIN,2976,0,0
TRAIN,6348,0,0
TRAIN,970,0,0
TRAIN,5956,0,0
TRAIN,6450,0,0
TRAIN,9405,0,0
TRAIN,4966,0,0
TRAIN,14008,0,0
TRAIN,14041,0,0
TRAIN,97,0,0
TRAIN,13504,0,0
TRAIN,4739,0,0
TRAIN,14148,0,0
TRAIN,12120,0,0
TRAIN,9170,0,0
TRAIN,1246,0,0
TRAIN,13072,0,0
TRAIN,5152,0,0
TRAIN,4631,0,0
TRAIN,10433,0,0
TRAIN,14931,0,0
TRAIN,3046,0,0
TRAIN,10604,0,0
TRAIN,10090,0,0
TRAIN,10849,0,0
TRAIN,13066,0,0
TRAIN,48,0,0
TRAIN,3061,0,0
TRAIN,4561,0,0
TRAIN,12502,0,0
TRAIN,14752,0,0
TRAIN,10929,0,0
TRAIN,9859,0,0
TRAIN,13817,0,0
TRAIN,6178,0,0
TRAIN,9807,0,0
TRAIN,6453,0,0
TRAIN,1046,0,0
TRAIN,1849,0,0
TRAIN,6517,0,0
TRAIN,1111,0,0
TRAIN,6013,0,0
TRAIN,13861,0,0
TRAIN,13252,0,0
TRAIN,3084,0,0
TRAIN,9376,0,0
TRAIN,2752,0,0
TRAIN,2174,0,0
TRAIN,9396,0,0
TRAIN,1022,0,0
TRAIN,10511,0,0
TRAIN,1887,0,0
TRAIN,1153,0,0
TRAIN,14314,0,0
TRAIN,9985,0,0
TRAIN,14376,0,0
TRAIN,10663,0,0
TRAIN,1141,0,0
TRAIN,9793,0,0
TRAIN,14604,0,0
TRAIN,9684,0,0
TRAIN,9428,0,0
TRAIN,887,0,0
TRAIN,885,0,0
TRAIN,4710,0,0
TRAIN,959,0,0
TRAIN,5195,0,0
TRAIN,9267,0,0
TRAIN,6360,0,0
TRAIN,2080,0,0
TRAIN,13637,0,0
TRAIN,4439,0,0
TRAIN,14689,0,0
TRAIN,13740,0,0
TRAIN,6404,0,0
TRAIN,6,0,0
TRAIN,14384,0,0
TRAIN,10523,0,0
TRAIN,12124,0,0
TRAIN,14456,0,0
TRAIN,1751,0,0
TRAIN,14480,0,0
TRAIN,44,0,0
TRAIN,10664,0,0
TRAIN,12232,0,0
TRAIN,9585,0,0
TRAIN,1219,0,0
TRAIN,12532,0,0
TRAIN,2898,0,0
TRAIN,2788,0,0
TRAIN,11013,0,0
TRAIN,5238,0,0
TRAIN,5163,0,0
TRAIN,1671,0,0
TRAIN,14166,0,0
TRAIN,14893,0,0
TRAIN,14567,0,0
TRAIN,9928,0,0
TRAIN,14785,0,0
TRAIN,12538,0,0
TRAIN,1983,0,0
TRAIN,3123,0,0
TRAIN,12376,0,0
TRAIN,12784,0,0
TRAIN,4495,0,0
TRAIN,1874,0,0
TRAIN,10444,0,0
TRAIN,1062,0,0
TRAIN,8,0,0
TRAIN,1159,0,0
TRAIN,10407,0,0
TRAIN,4767,0,0
TRAIN,10118,0,0
TRAIN,6180,0,0
TRAIN,12868,0,0
TRAIN,14474,0,0
TRAIN,5985,0,0
TRAIN,2173,0,0
TRAIN,14013,0,0
TRAIN,4424,0,0
TRAIN,14030,0,0
TRAIN,5981,0,0
TRAIN,14304,0,0
TRAIN,9424,0,0
TRAIN,1010,0,0
TRAIN,1774,0,0
TRAIN,5984,0,0
TRAIN,10422,0,0
TRAIN,12382,0,0
TRAIN,4684,0,0
TRAIN,10966,0,0
TRAIN,4585,0,0
TRAIN,9601,0,0
TRAIN,2740,0,0
TRAIN,11068,0,0
TRAIN,4637,0,0
TRAIN,4533,0,0
TRAIN,13430,0,0
TRAIN,10766,0,0
TRAIN,11060,0,0
TRAIN,10853,0,0
TRAIN,2099,0,0
TRAIN,9437,0,0
TRAIN,13575,0,0
TRAIN,13361,0,0
TRAIN,14891,0,0
TRAIN,127,0,0
TRAIN,1250,0,0
TRAIN,13957,0,0
TRAIN,10369,0,0
TRAIN,14534,0,0
TRAIN,9895,0,0
TRAIN,3212,0,0
TRAIN,14448,0,0
TRAIN,6054,0,0
TRAIN,14291,0,0
TRAIN,4632,0,0
TRAIN,9357,0,0
TRAIN,9796,0,0
TRAIN,14758,0,0
TRAIN,3295,0,0
TRAIN,10904,0,0
TRAIN,1255,0,0
TRAIN,12388,0,0
TRAIN,1104,0,0
TRAIN,13455,0,0
TRAIN,9687,0,0
TRAIN,12518,0,0
TRAIN,3073,0,0
TRAIN,10618,0,0
TRAIN,9358,0,0
TRAIN,3274,0,0
TRAIN,12621,0,0
TRAIN,12236,0,0
TRAIN,6214,0,0
TRAIN,13502,0,0
TRAIN,6346,0,0
TRAIN,915,0,0
TRAIN,135,0,0
TRAIN,9066,0,0
TRAIN,3195,0,0
TRAIN,4978,0,0
TRAIN,36,0,0
TRAIN,9761,0,0
TRAIN,9884,0,0
TRAIN,13088,0,0
TRAIN,10809,0,0
TRAIN,12313,0,0
TRAIN,6638,0,0
TRAIN,12140,0,0
TRAIN,14149,0,0
TRAIN,14295,0,0
TRAIN,5240,0,0
TRAIN,1730,0,0
TRAIN,9382,0,0
TRAIN,1307,0,0
TRAIN,13775,0,0
TRAIN,6076,0,0
TRAIN,12505,0,0
TRAIN,12691,0,0
TRAIN,6536,0,0
TRAIN,2137,0,0
TRAIN,1001,0,0
TRAIN,10750,0,0
TRAIN,13977,0,0
TRAIN,6243,0,0
TRAIN,6262,0,0
TRAIN,9455,0,0
TRAIN,10661,0,0
TRAIN,12118,0,0
TRAIN,1310,0,0
TRAIN,1787,0,0
TRAIN,2982,0,0
TRAIN,3048,0,0
TRAIN,6046,0,0
TRAIN,6051,0,0
TRAIN,3069,0,0
TRAIN,9568,0,0
TRAIN,9849,0,0
TRAIN,5210,0,0
TRAIN,9412,0,0
TRAIN,3148,0,0
TRAIN,6573,0,0
TRAIN,2885,0,0
TRAIN,9067,0,0
TRAIN,14173,0,0
TRAIN,6337,0,0
TRAIN,4964,0,0
TRAIN,12333,0,0
TRAIN,2081,0,0
TRAIN,12203,0,0
TRAIN,13338,0,0
TRAIN,1037,0,0
TRAIN,9522,0,0
TRAIN,4402,0,0
TRAIN,10177,0,0
TRAIN,10574,0,0
TRAIN,13944,0,0
TRAIN,1271,0,0
TRAIN,6650,0,0
TRAIN,9633,0,0
TRAIN,11063,0,0
TRAIN,14000,0,0
TRAIN,9415,0,0
TRAIN,2694,0,0
TRAIN,9295,0,0
TRAIN,5122,0,0
TRAIN,10056,0,0
TRAIN,6397,0,0
TRAIN,9739,0,0
TRAIN,9540,0,0
TRAIN,1834,0,0
TRAIN,6565,0,0
TRAIN,975,0,0
TRAIN,14714,0,0
TRAIN,12788,0,0
TRAIN,5973,0,0
TRAIN,9135,0,0
TRAIN,14530,0,0
TRAIN,10952,0,0
TRAIN,2729,0,0
TRAIN,13496,0,0
TRAIN,9879,0,0
TRAIN,2697,0,0
TRAIN,4880,0,0
TRAIN,10486,0,0
TRAIN,13799,0,0
TRAIN,1781,0,0
TRAIN,14523,0,0
TRAIN,10113,0,0
TRAIN,12678,0,0
TRAIN,6251,0,0
TRAIN,2658,0,0
TRAIN,10304,0,0
TRAIN,6165,0,0
TRAIN,12206,0,0
TRAIN,14934,0,0
TRAIN,4758,0,0
TRAIN,9365,0,0
TRAIN,4400,0,0
TRAIN,11012,0,0
TRAIN,6241,0,0
TRAIN,4796,0,0
TRAIN,4381,0,0
TRAIN,6484,0,0
TRAIN,9782,0,0
TRAIN,1173,0,0
TRAIN,10361,0,0
TRAIN,14818,0,0
TRAIN,6231,0,0
TRAIN,14521,0,0
TRAIN,5057,0,0
TRAIN,13727,0,0
TRAIN,13650,0,0
TRAIN,2074,0,0
TRAIN,10729,0,0
TRAIN,14778,0,0
TRAIN,12291,0,0
TRAIN,1848,0,0
TRAIN,4857,0,0
TRAIN,13788,0,0
TRAIN,13349,0,0
TRAIN,10969,0,0
TRAIN,5079,0,0
TRAIN,9914,0,0
TRAIN,13682,0,0
TRAIN,14755,0,0
TRAIN,1101,0,0
TRAIN,920,0,0
TRAIN,4538,0,0
TRAIN,4586,0,0
TRAIN,4827,0,0
TRAIN,9477,0,0
TRAIN,9582,0,0
TRAIN,12318,0,0
TRAIN,14637,0,0
TRAIN,10988,0,0
TRAIN,13561,0,0
TRAIN,10531,0,0
TRAIN,1299,0,0
TRAIN,10833,0,0
TRAIN,9623,0,0
TRAIN,1266,0,0
TRAIN,13209,0,0
TRAIN,2652,0,0
TRAIN,13924,0,0
TRAIN,2025,0,0
TRAIN,10863,0,0
TRAIN,9574,0,0
