@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,46,5,2
TRAIN,21,5,2
TRAIN,38,5,2
TRAIN,50,5,2
TRAIN,57,5,2
TRAIN,59,5,2
TRAIN,67,5,2
TRAIN,12,5,2
TRAIN,70,5,2
TRAIN,82,5,2
TRAIN,8,5,2
TRAIN,89,5,2
TRAIN,69,5,2
TRAIN,55,5,2
TRAIN,64,5,2
TRAIN,35,5,2
TRAIN,23,5,2
TRAIN,62,5,2
TRAIN,5,5,2
TRAIN,78,5,2
TRAIN,36,5,2
TRAIN,47,5,2
TRAIN,51,5,2
TRAIN,13,5,2
TRAIN,40,5,2
TRAIN,26,5,2
TRAIN,60,5,2
TRAIN,14,5,2
TRAIN,29,5,2
TRAIN,1,5,2
TRAIN,24,5,2
TRAIN,74,5,2
TRAIN,76,5,2
TRAIN,19,5,2
TRAIN,16,5,2
TRAIN,84,5,2
TRAIN,7,5,2
TRAIN,72,5,2
TRAIN,45,5,2
TRAIN,52,5,2
TRAIN,56,5,2
TRAIN,0,5,2
TRAIN,22,5,2
TRAIN,25,5,2
TRAIN,88,5,2
TRAIN,81,5,2
TRAIN,53,5,2
TRAIN,6,5,2
TEST,79,5,2
TEST,66,5,2
TEST,18,5,2
TEST,77,5,2
TEST,10,5,2
TEST,71,5,2
TEST,83,5,2
TEST,43,5,2
TEST,63,5,2
TRAIN,85,5,3
TRAIN,58,5,3
TRAIN,75,5,3
TRAIN,44,5,3
TRAIN,31,5,3
TRAIN,49,5,3
TRAIN,20,5,3
TRAIN,42,5,3
TRAIN,9,5,3
TRAIN,28,5,3
TRAIN,34,5,3
TRAIN,33,5,3
TRAIN,17,5,3
TRAIN,4,5,3
TRAIN,39,5,3
TRAIN,61,5,3
TRAIN,41,5,3
TRAIN,65,5,3
TRAIN,79,5,3
TRAIN,66,5,3
TRAIN,18,5,3
TRAIN,77,5,3
TRAIN,10,5,3
TRAIN,71,5,3
TRAIN,83,5,3
TRAIN,43,5,3
TRAIN,63,5,3
TRAIN,30,5,3
TRAIN,27,5,3
TRAIN,32,5,3
TRAIN,48,5,3
TRAIN,68,5,3
TRAIN,80,5,3
TRAIN,46,5,3
TRAIN,21,5,3
TRAIN,38,5,3
TRAIN,50,5,3
TRAIN,57,5,3
TRAIN,59,5,3
TRAIN,67,5,3
TRAIN,12,5,3
TRAIN,70,5,3
TRAIN,82,5,3
TRAIN,8,5,3
TRAIN,89,5,3
TRAIN,69,5,3
TRAIN,55,5,3
TRAIN,64,5,3
TRAIN,35,5,3
TRAIN,23,5,3
TRAIN,62,5,3
TRAIN,5,5,3
TRAIN,78,5,3
TRAIN,36,5,3
TRAIN,47,5,3
TRAIN,51,5,3
TRAIN,13,5,3
TRAIN,40,5,3
TRAIN,26,5,3
TRAIN,60,5,3
TRAIN,14,5,3
TRAIN,29,5,3
TRAIN,1,5,3
TRAIN,24,5,3
TRAIN,74,5,3
TRAIN,76,5,3
TRAIN,19,5,3
TRAIN,16,5,3
TRAIN,84,5,3
TRAIN,7,5,3
TRAIN,72,5,3
TRAIN,45,5,3
TRAIN,52,5,3
TRAIN,56,5,3
TRAIN,0,5,3
TRAIN,22,5,3
TRAIN,25,5,3
TRAIN,88,5,3
TRAIN,81,5,3
TRAIN,53,5,3
TRAIN,6,5,3
TEST,54,5,3
TEST,73,5,3
TEST,3,5,3
TEST,2,5,3
TEST,15,5,3
TEST,11,5,3
TEST,87,5,3
TEST,86,5,3
TEST,37,5,3
TRAIN,85,5,4
TRAIN,58,5,4
TRAIN,75,5,4
TRAIN,44,5,4
TRAIN,31,5,4
TRAIN,49,5,4
TRAIN,20,5,4
TRAIN,42,5,4
TRAIN,9,5,4
TRAIN,28,5,4
TRAIN,34,5,4
TRAIN,33,5,4
TRAIN,17,5,4
TRAIN,4,5,4
TRAIN,39,5,4
TRAIN,61,5,4
TRAIN,41,5,4
TRAIN,65,5,4
TRAIN,79,5,4
TRAIN,66,5,4
TRAIN,18,5,4
TRAIN,77,5,4
TRAIN,10,5,4
TRAIN,71,5,4
TRAIN,83,5,4
TRAIN,43,5,4
TRAIN,63,5,4
TRAIN,54,5,4
TRAIN,73,5,4
TRAIN,3,5,4
TRAIN,2,5,4
TRAIN,15,5,4
TRAIN,11,5,4
TRAIN,87,5,4
TRAIN,86,5,4
TRAIN,37,5,4
TRAIN,50,5,4
TRAIN,57,5,4
TRAIN,59,5,4
TRAIN,67,5,4
TRAIN,12,5,4
TRAIN,70,5,4
TRAIN,82,5,4
TRAIN,8,5,4
TRAIN,89,5,4
TRAIN,69,5,4
TRAIN,55,5,4
TRAIN,64,5,4
TRAIN,35,5,4
TRAIN,23,5,4
TRAIN,62,5,4
TRAIN,5,5,4
TRAIN,78,5,4
TRAIN,36,5,4
TRAIN,47,5,4
TRAIN,51,5,4
TRAIN,13,5,4
TRAIN,40,5,4
TRAIN,26,5,4
TRAIN,60,5,4
TRAIN,14,5,4
TRAIN,29,5,4
TRAIN,1,5,4
TRAIN,24,5,4
TRAIN,74,5,4
TRAIN,76,5,4
TRAIN,19,5,4
TRAIN,16,5,4
TRAIN,84,5,4
TRAIN,7,5,4
TRAIN,72,5,4
TRAIN,45,5,4
TRAIN,52,5,4
TRAIN,56,5,4
TRAIN,0,5,4
TRAIN,22,5,4
TRAIN,25,5,4
TRAIN,88,5,4
TRAIN,81,5,4
TRAIN,53,5,4
TRAIN,6,5,4
TEST,30,5,4
TEST,27,5,4
TEST,32,5,4
TEST,48,5,4
TEST,68,5,4
TEST,80,5,4
TEST,46,5,4
TEST,21,5,4
TEST,38,5,4
TRAIN,85,5,5
TRAIN,58,5,5
TRAIN,75,5,5
TRAIN,44,5,5
TRAIN,31,5,5
TRAIN,49,5,5
TRAIN,20,5,5
TRAIN,42,5,5
TRAIN,9,5,5
TRAIN,28,5,5
TRAIN,34,5,5
TRAIN,33,5,5
TRAIN,17,5,5
TRAIN,4,5,5
TRAIN,39,5,5
TRAIN,61,5,5
TRAIN,41,5,5
TRAIN,65,5,5
TRAIN,79,5,5
TRAIN,66,5,5
TRAIN,18,5,5
TRAIN,77,5,5
TRAIN,10,5,5
TRAIN,71,5,5
TRAIN,83,5,5
TRAIN,43,5,5
TRAIN,63,5,5
TRAIN,54,5,5
TRAIN,73,5,5
TRAIN,3,5,5
TRAIN,2,5,5
TRAIN,15,5,5
TRAIN,11,5,5
TRAIN,87,5,5
TRAIN,86,5,5
TRAIN,37,5,5
TRAIN,30,5,5
TRAIN,27,5,5
TRAIN,32,5,5
TRAIN,48,5,5
TRAIN,68,5,5
TRAIN,80,5,5
TRAIN,46,5,5
TRAIN,21,5,5
TRAIN,38,5,5
TRAIN,69,5,5
TRAIN,55,5,5
TRAIN,64,5,5
TRAIN,35,5,5
TRAIN,23,5,5
TRAIN,62,5,5
TRAIN,5,5,5
TRAIN,78,5,5
TRAIN,36,5,5
TRAIN,47,5,5
TRAIN,51,5,5
TRAIN,13,5,5
TRAIN,40,5,5
TRAIN,26,5,5
TRAIN,60,5,5
TRAIN,14,5,5
TRAIN,29,5,5
TRAIN,1,5,5
TRAIN,24,5,5
TRAIN,74,5,5
TRAIN,76,5,5
TRAIN,19,5,5
TRAIN,16,5,5
TRAIN,84,5,5
TRAIN,7,5,5
TRAIN,72,5,5
TRAIN,45,5,5
TRAIN,52,5,5
TRAIN,56,5,5
TRAIN,0,5,5
TRAIN,22,5,5
TRAIN,25,5,5
TRAIN,88,5,5
TRAIN,81,5,5
TRAIN,53,5,5
TRAIN,6,5,5
TEST,50,5,5
TEST,57,5,5
TEST,59,5,5
TEST,67,5,5
TEST,12,5,5
TEST,70,5,5
TEST,82,5,5
TEST,8,5,5
TEST,89,5,5
TRAIN,85,5,6
TRAIN,58,5,6
TRAIN,75,5,6
TRAIN,44,5,6
TRAIN,31,5,6
TRAIN,49,5,6
TRAIN,20,5,6
TRAIN,42,5,6
TRAIN,9,5,6
TRAIN,28,5,6
TRAIN,34,5,6
TRAIN,33,5,6
TRAIN,17,5,6
TRAIN,4,5,6
TRAIN,39,5,6
TRAIN,61,5,6
TRAIN,41,5,6
TRAIN,65,5,6
TRAIN,79,5,6
TRAIN,66,5,6
TRAIN,18,5,6
TRAIN,77,5,6
TRAIN,10,5,6
TRAIN,71,5,6
TRAIN,83,5,6
TRAIN,43,5,6
TRAIN,63,5,6
TRAIN,54,5,6
TRAIN,73,5,6
TRAIN,3,5,6
TRAIN,2,5,6
TRAIN,15,5,6
TRAIN,11,5,6
TRAIN,87,5,6
TRAIN,86,5,6
TRAIN,37,5,6
TRAIN,30,5,6
TRAIN,27,5,6
TRAIN,32,5,6
TRAIN,48,5,6
TRAIN,68,5,6
TRAIN,80,5,6
TRAIN,46,5,6
TRAIN,21,5,6
TRAIN,38,5,6
TRAIN,50,5,6
TRAIN,57,5,6
TRAIN,59,5,6
TRAIN,67,5,6
TRAIN,12,5,6
TRAIN,70,5,6
TRAIN,82,5,6
TRAIN,8,5,6
TRAIN,89,5,6
TRAIN,47,5,6
TRAIN,51,5,6
TRAIN,13,5,6
TRAIN,40,5,6
TRAIN,26,5,6
TRAIN,60,5,6
TRAIN,14,5,6
TRAIN,29,5,6
TRAIN,1,5,6
TRAIN,24,5,6
TRAIN,74,5,6
TRAIN,76,5,6
TRAIN,19,5,6
TRAIN,16,5,6
TRAIN,84,5,6
TRAIN,7,5,6
TRAIN,72,5,6
TRAIN,45,5,6
TRAIN,52,5,6
TRAIN,56,5,6
TRAIN,0,5,6
TRAIN,22,5,6
TRAIN,25,5,6
TRAIN,88,5,6
TRAIN,81,5,6
TRAIN,53,5,6
TRAIN,6,5,6
TEST,69,5,6
TEST,55,5,6
TEST,64,5,6
TEST,35,5,6
TEST,23,5,6
TEST,62,5,6
TEST,5,5,6
TEST,78,5,6
TEST,36,5,6
TRAIN,85,5,7
TRAIN,58,5,7
TRAIN,75,5,7
TRAIN,44,5,7
TRAIN,31,5,7
TRAIN,49,5,7
TRAIN,20,5,7
TRAIN,42,5,7
TRAIN,9,5,7
TRAIN,28,5,7
TRAIN,34,5,7
TRAIN,33,5,7
TRAIN,17,5,7
TRAIN,4,5,7
TRAIN,39,5,7
TRAIN,61,5,7
TRAIN,41,5,7
TRAIN,65,5,7
TRAIN,79,5,7
TRAIN,66,5,7
TRAIN,18,5,7
TRAIN,77,5,7
TRAIN,10,5,7
TRAIN,71,5,7
TRAIN,83,5,7
TRAIN,43,5,7
TRAIN,63,5,7
TRAIN,54,5,7
TRAIN,73,5,7
TRAIN,3,5,7
TRAIN,2,5,7
TRAIN,15,5,7
TRAIN,11,5,7
TRAIN,87,5,7
TRAIN,86,5,7
TRAIN,37,5,7
TRAIN,30,5,7
TRAIN,27,5,7
TRAIN,32,5,7
TRAIN,48,5,7
TRAIN,68,5,7
TRAIN,80,5,7
TRAIN,46,5,7
TRAIN,21,5,7
TRAIN,38,5,7
TRAIN,50,5,7
TRAIN,57,5,7
TRAIN,59,5,7
TRAIN,67,5,7
TRAIN,12,5,7
TRAIN,70,5,7
TRAIN,82,5,7
TRAIN,8,5,7
TRAIN,89,5,7
TRAIN,69,5,7
TRAIN,55,5,7
TRAIN,64,5,7
TRAIN,35,5,7
TRAIN,23,5,7
TRAIN,62,5,7
TRAIN,5,5,7
TRAIN,78,5,7
TRAIN,36,5,7
TRAIN,24,5,7
TRAIN,74,5,7
TRAIN,76,5,7
TRAIN,19,5,7
TRAIN,16,5,7
TRAIN,84,5,7
TRAIN,7,5,7
TRAIN,72,5,7
TRAIN,45,5,7
TRAIN,52,5,7
TRAIN,56,5,7
TRAIN,0,5,7
TRAIN,22,5,7
TRAIN,25,5,7
TRAIN,88,5,7
TRAIN,81,5,7
TRAIN,53,5,7
TRAIN,6,5,7
TEST,47,5,7
TEST,51,5,7
TEST,13,5,7
TEST,40,5,7
TEST,26,5,7
TEST,60,5,7
TEST,14,5,7
TEST,29,5,7
TEST,1,5,7
TRAIN,85,5,8
TRAIN,58,5,8
TRAIN,75,5,8
TRAIN,44,5,8
TRAIN,31,5,8
TRAIN,49,5,8
TRAIN,20,5,8
TRAIN,42,5,8
TRAIN,9,5,8
TRAIN,28,5,8
TRAIN,34,5,8
TRAIN,33,5,8
TRAIN,17,5,8
TRAIN,4,5,8
TRAIN,39,5,8
TRAIN,61,5,8
TRAIN,41,5,8
TRAIN,65,5,8
TRAIN,79,5,8
TRAIN,66,5,8
TRAIN,18,5,8
TRAIN,77,5,8
TRAIN,10,5,8
TRAIN,71,5,8
TRAIN,83,5,8
TRAIN,43,5,8
TRAIN,63,5,8
TRAIN,54,5,8
TRAIN,73,5,8
TRAIN,3,5,8
TRAIN,2,5,8
TRAIN,15,5,8
TRAIN,11,5,8
TRAIN,87,5,8
TRAIN,86,5,8
TRAIN,37,5,8
TRAIN,30,5,8
TRAIN,27,5,8
TRAIN,32,5,8
TRAIN,48,5,8
TRAIN,68,5,8
TRAIN,80,5,8
TRAIN,46,5,8
TRAIN,21,5,8
TRAIN,38,5,8
TRAIN,50,5,8
TRAIN,57,5,8
TRAIN,59,5,8
TRAIN,67,5,8
TRAIN,12,5,8
TRAIN,70,5,8
TRAIN,82,5,8
TRAIN,8,5,8
TRAIN,89,5,8
TRAIN,69,5,8
TRAIN,55,5,8
TRAIN,64,5,8
TRAIN,35,5,8
TRAIN,23,5,8
TRAIN,62,5,8
TRAIN,5,5,8
TRAIN,78,5,8
TRAIN,36,5,8
TRAIN,47,5,8
TRAIN,51,5,8
TRAIN,13,5,8
TRAIN,40,5,8
TRAIN,26,5,8
TRAIN,60,5,8
TRAIN,14,5,8
TRAIN,29,5,8
TRAIN,1,5,8
TRAIN,52,5,8
TRAIN,56,5,8
TRAIN,0,5,8
TRAIN,22,5,8
TRAIN,25,5,8
TRAIN,88,5,8
TRAIN,81,5,8
TRAIN,53,5,8
TRAIN,6,5,8
TEST,24,5,8
TEST,74,5,8
TEST,76,5,8
TEST,19,5,8
TEST,16,5,8
TEST,84,5,8
TEST,7,5,8
TEST,72,5,8
TEST,45,5,8
TRAIN,85,5,9
TRAIN,58,5,9
TRAIN,75,5,9
TRAIN,44,5,9
TRAIN,31,5,9
TRAIN,49,5,9
TRAIN,20,5,9
TRAIN,42,5,9
TRAIN,9,5,9
TRAIN,28,5,9
TRAIN,34,5,9
TRAIN,33,5,9
TRAIN,17,5,9
TRAIN,4,5,9
TRAIN,39,5,9
TRAIN,61,5,9
TRAIN,41,5,9
TRAIN,65,5,9
TRAIN,79,5,9
TRAIN,66,5,9
TRAIN,18,5,9
TRAIN,77,5,9
TRAIN,10,5,9
TRAIN,71,5,9
TRAIN,83,5,9
TRAIN,43,5,9
TRAIN,63,5,9
TRAIN,54,5,9
TRAIN,73,5,9
TRAIN,3,5,9
TRAIN,2,5,9
TRAIN,15,5,9
TRAIN,11,5,9
TRAIN,87,5,9
TRAIN,86,5,9
TRAIN,37,5,9
TRAIN,30,5,9
TRAIN,27,5,9
TRAIN,32,5,9
TRAIN,48,5,9
TRAIN,68,5,9
TRAIN,80,5,9
TRAIN,46,5,9
TRAIN,21,5,9
TRAIN,38,5,9
TRAIN,50,5,9
TRAIN,57,5,9
TRAIN,59,5,9
TRAIN,67,5,9
TRAIN,12,5,9
TRAIN,70,5,9
TRAIN,82,5,9
TRAIN,8,5,9
TRAIN,89,5,9
TRAIN,69,5,9
TRAIN,55,5,9
TRAIN,64,5,9
TRAIN,35,5,9
TRAIN,23,5,9
TRAIN,62,5,9
TRAIN,5,5,9
TRAIN,78,5,9
TRAIN,36,5,9
TRAIN,47,5,9
TRAIN,51,5,9
TRAIN,13,5,9
TRAIN,40,5,9
TRAIN,26,5,9
TRAIN,60,5,9
TRAIN,14,5,9
TRAIN,29,5,9
TRAIN,1,5,9
TRAIN,24,5,9
TRAIN,74,5,9
TRAIN,76,5,9
TRAIN,19,5,9
TRAIN,16,5,9
TRAIN,84,5,9
TRAIN,7,5,9
TRAIN,72,5,9
TRAIN,45,5,9
TEST,52,5,9
TEST,56,5,9
TEST,0,5,9
TEST,22,5,9
TEST,25,5,9
TEST,88,5,9
TEST,81,5,9
TEST,53,5,9
TEST,6,5,9
TRAIN,34,6,0
TRAIN,15,6,0
TRAIN,87,6,0
TRAIN,23,6,0
TRAIN,67,6,0
TRAIN,49,6,0
TRAIN,62,6,0
TRAIN,5,6,0
TRAIN,6,6,0
TRAIN,76,6,0
TRAIN,70,6,0
TRAIN,28,6,0
TRAIN,25,6,0
TRAIN,85,6,0
TRAIN,17,6,0
TRAIN,0,6,0
TRAIN,43,6,0
TRAIN,81,6,0
TRAIN,32,6,0
TRAIN,57,6,0
TRAIN,56,6,0
TRAIN,3,6,0
TRAIN,74,6,0
TRAIN,68,6,0
TRAIN,47,6,0
TRAIN,14,6,0
TRAIN,7,6,0
TRAIN,13,6,0
TRAIN,79,6,0
TRAIN,26,6,0
TRAIN,20,6,0
TRAIN,10,6,0
TRAIN,11,6,0
TRAIN,53,6,0
TRAIN,78,6,0
TRAIN,41,6,0
TRAIN,88,6,0
TRAIN,50,6,0
TRAIN,73,6,0
TRAIN,22,6,0
TRAIN,60,6,0
TRAIN,12,6,0
TRAIN,8,6,0
TRAIN,29,6,0
TRAIN,36,6,0
TRAIN,19,6,0
TRAIN,2,6,0
TRAIN,40,6,0
TRAIN,44,6,0
TRAIN,24,6,0
TRAIN,69,6,0
TRAIN,63,6,0
TRAIN,1,6,0
TRAIN,89,6,0
TRAIN,31,6,0
TRAIN,39,6,0
TRAIN,77,6,0
TRAIN,30,6,0
TRAIN,18,6,0
TRAIN,51,6,0
TRAIN,9,6,0
TRAIN,37,6,0
TRAIN,21,6,0
TRAIN,64,6,0
TRAIN,59,6,0
TRAIN,75,6,0
TRAIN,16,6,0
TRAIN,55,6,0
TRAIN,4,6,0
TRAIN,45,6,0
TRAIN,65,6,0
TRAIN,46,6,0
TRAIN,66,6,0
TRAIN,54,6,0
TRAIN,84,6,0
TRAIN,83,6,0
TRAIN,61,6,0
TRAIN,35,6,0
TRAIN,72,6,0
TRAIN,38,6,0
TRAIN,82,6,0
TEST,48,6,0
TEST,80,6,0
TEST,33,6,0
TEST,58,6,0
TEST,52,6,0
TEST,27,6,0
TEST,71,6,0
TEST,42,6,0
TEST,86,6,0
TRAIN,48,6,1
TRAIN,80,6,1
TRAIN,33,6,1
TRAIN,58,6,1
TRAIN,52,6,1
TRAIN,27,6,1
TRAIN,71,6,1
TRAIN,42,6,1
TRAIN,86,6,1
TRAIN,76,6,1
TRAIN,70,6,1
TRAIN,28,6,1
TRAIN,25,6,1
TRAIN,85,6,1
TRAIN,17,6,1
TRAIN,0,6,1
TRAIN,43,6,1
TRAIN,81,6,1
TRAIN,32,6,1
TRAIN,57,6,1
TRAIN,56,6,1
TRAIN,3,6,1
TRAIN,74,6,1
TRAIN,68,6,1
TRAIN,47,6,1
TRAIN,14,6,1
TRAIN,7,6,1
TRAIN,13,6,1
TRAIN,79,6,1
TRAIN,26,6,1
TRAIN,20,6,1
TRAIN,10,6,1
TRAIN,11,6,1
TRAIN,53,6,1
TRAIN,78,6,1
TRAIN,41,6,1
TRAIN,88,6,1
TRAIN,50,6,1
TRAIN,73,6,1
TRAIN,22,6,1
TRAIN,60,6,1
TRAIN,12,6,1
TRAIN,8,6,1
TRAIN,29,6,1
TRAIN,36,6,1
TRAIN,19,6,1
TRAIN,2,6,1
TRAIN,40,6,1
TRAIN,44,6,1
TRAIN,24,6,1
TRAIN,69,6,1
TRAIN,63,6,1
TRAIN,1,6,1
TRAIN,89,6,1
TRAIN,31,6,1
TRAIN,39,6,1
TRAIN,77,6,1
TRAIN,30,6,1
TRAIN,18,6,1
TRAIN,51,6,1
TRAIN,9,6,1
TRAIN,37,6,1
TRAIN,21,6,1
TRAIN,64,6,1
TRAIN,59,6,1
TRAIN,75,6,1
TRAIN,16,6,1
TRAIN,55,6,1
TRAIN,4,6,1
TRAIN,45,6,1
TRAIN,65,6,1
TRAIN,46,6,1
TRAIN,66,6,1
TRAIN,54,6,1
TRAIN,84,6,1
TRAIN,83,6,1
TRAIN,61,6,1
TRAIN,35,6,1
TRAIN,72,6,1
TRAIN,38,6,1
TRAIN,82,6,1
TEST,34,6,1
TEST,15,6,1
TEST,87,6,1
TEST,23,6,1
TEST,67,6,1
TEST,49,6,1
TEST,62,6,1
TEST,5,6,1
TEST,6,6,1
TRAIN,48,6,2
TRAIN,80,6,2
TRAIN,33,6,2
TRAIN,58,6,2
TRAIN,52,6,2
TRAIN,27,6,2
TRAIN,71,6,2
TRAIN,42,6,2
TRAIN,86,6,2
TRAIN,34,6,2
TRAIN,15,6,2
TRAIN,87,6,2
TRAIN,23,6,2
TRAIN,67,6,2
TRAIN,49,6,2
TRAIN,62,6,2
TRAIN,5,6,2
TRAIN,6,6,2
TRAIN,32,6,2
TRAIN,57,6,2
TRAIN,56,6,2
TRAIN,3,6,2
TRAIN,74,6,2
TRAIN,68,6,2
TRAIN,47,6,2
TRAIN,14,6,2
TRAIN,7,6,2
TRAIN,13,6,2
TRAIN,79,6,2
TRAIN,26,6,2
TRAIN,20,6,2
TRAIN,10,6,2
TRAIN,11,6,2
TRAIN,53,6,2
TRAIN,78,6,2
TRAIN,41,6,2
TRAIN,88,6,2
TRAIN,50,6,2
TRAIN,73,6,2
TRAIN,22,6,2
TRAIN,60,6,2
TRAIN,12,6,2
TRAIN,8,6,2
TRAIN,29,6,2
TRAIN,36,6,2
TRAIN,19,6,2
TRAIN,2,6,2
TRAIN,40,6,2
TRAIN,44,6,2
TRAIN,24,6,2
TRAIN,69,6,2
TRAIN,63,6,2
TRAIN,1,6,2
TRAIN,89,6,2
TRAIN,31,6,2
TRAIN,39,6,2
TRAIN,77,6,2
TRAIN,30,6,2
TRAIN,18,6,2
TRAIN,51,6,2
TRAIN,9,6,2
TRAIN,37,6,2
TRAIN,21,6,2
TRAIN,64,6,2
TRAIN,59,6,2
TRAIN,75,6,2
TRAIN,16,6,2
TRAIN,55,6,2
TRAIN,4,6,2
TRAIN,45,6,2
TRAIN,65,6,2
TRAIN,46,6,2
TRAIN,66,6,2
TRAIN,54,6,2
TRAIN,84,6,2
TRAIN,83,6,2
TRAIN,61,6,2
TRAIN,35,6,2
TRAIN,72,6,2
TRAIN,38,6,2
TRAIN,82,6,2
TEST,76,6,2
TEST,70,6,2
TEST,28,6,2
TEST,25,6,2
TEST,85,6,2
TEST,17,6,2
TEST,0,6,2
TEST,43,6,2
TEST,81,6,2
TRAIN,48,6,3
TRAIN,80,6,3
TRAIN,33,6,3
TRAIN,58,6,3
TRAIN,52,6,3
TRAIN,27,6,3
TRAIN,71,6,3
TRAIN,42,6,3
TRAIN,86,6,3
TRAIN,34,6,3
TRAIN,15,6,3
TRAIN,87,6,3
TRAIN,23,6,3
TRAIN,67,6,3
TRAIN,49,6,3
TRAIN,62,6,3
TRAIN,5,6,3
TRAIN,6,6,3
TRAIN,76,6,3
TRAIN,70,6,3
TRAIN,28,6,3
TRAIN,25,6,3
TRAIN,85,6,3
TRAIN,17,6,3
TRAIN,0,6,3
TRAIN,43,6,3
TRAIN,81,6,3
TRAIN,13,6,3
TRAIN,79,6,3
TRAIN,26,6,3
TRAIN,20,6,3
TRAIN,10,6,3
TRAIN,11,6,3
TRAIN,53,6,3
TRAIN,78,6,3
TRAIN,41,6,3
TRAIN,88,6,3
TRAIN,50,6,3
TRAIN,73,6,3
TRAIN,22,6,3
TRAIN,60,6,3
TRAIN,12,6,3
TRAIN,8,6,3
TRAIN,29,6,3
TRAIN,36,6,3
TRAIN,19,6,3
TRAIN,2,6,3
TRAIN,40,6,3
TRAIN,44,6,3
TRAIN,24,6,3
TRAIN,69,6,3
TRAIN,63,6,3
TRAIN,1,6,3
TRAIN,89,6,3
TRAIN,31,6,3
TRAIN,39,6,3
TRAIN,77,6,3
TRAIN,30,6,3
TRAIN,18,6,3
TRAIN,51,6,3
TRAIN,9,6,3
TRAIN,37,6,3
TRAIN,21,6,3
TRAIN,64,6,3
TRAIN,59,6,3
TRAIN,75,6,3
TRAIN,16,6,3
TRAIN,55,6,3
TRAIN,4,6,3
TRAIN,45,6,3
TRAIN,65,6,3
TRAIN,46,6,3
TRAIN,66,6,3
TRAIN,54,6,3
TRAIN,84,6,3
TRAIN,83,6,3
TRAIN,61,6,3
TRAIN,35,6,3
TRAIN,72,6,3
TRAIN,38,6,3
TRAIN,82,6,3
TEST,32,6,3
TEST,57,6,3
TEST,56,6,3
TEST,3,6,3
TEST,74,6,3
TEST,68,6,3
TEST,47,6,3
TEST,14,6,3
TEST,7,6,3
TRAIN,48,6,4
TRAIN,80,6,4
TRAIN,33,6,4
TRAIN,58,6,4
TRAIN,52,6,4
TRAIN,27,6,4
TRAIN,71,6,4
TRAIN,42,6,4
TRAIN,86,6,4
TRAIN,34,6,4
TRAIN,15,6,4
TRAIN,87,6,4
TRAIN,23,6,4
TRAIN,67,6,4
TRAIN,49,6,4
TRAIN,62,6,4
TRAIN,5,6,4
TRAIN,6,6,4
TRAIN,76,6,4
TRAIN,70,6,4
TRAIN,28,6,4
TRAIN,25,6,4
TRAIN,85,6,4
TRAIN,17,6,4
TRAIN,0,6,4
TRAIN,43,6,4
TRAIN,81,6,4
TRAIN,32,6,4
TRAIN,57,6,4
TRAIN,56,6,4
TRAIN,3,6,4
TRAIN,74,6,4
TRAIN,68,6,4
TRAIN,47,6,4
TRAIN,14,6,4
TRAIN,7,6,4
TRAIN,88,6,4
TRAIN,50,6,4
TRAIN,73,6,4
TRAIN,22,6,4
TRAIN,60,6,4
TRAIN,12,6,4
TRAIN,8,6,4
TRAIN,29,6,4
TRAIN,36,6,4
TRAIN,19,6,4
TRAIN,2,6,4
TRAIN,40,6,4
TRAIN,44,6,4
TRAIN,24,6,4
TRAIN,69,6,4
TRAIN,63,6,4
TRAIN,1,6,4
TRAIN,89,6,4
TRAIN,31,6,4
TRAIN,39,6,4
TRAIN,77,6,4
TRAIN,30,6,4
TRAIN,18,6,4
TRAIN,51,6,4
TRAIN,9,6,4
TRAIN,37,6,4
TRAIN,21,6,4
TRAIN,64,6,4
TRAIN,59,6,4
TRAIN,75,6,4
TRAIN,16,6,4
TRAIN,55,6,4
TRAIN,4,6,4
TRAIN,45,6,4
TRAIN,65,6,4
TRAIN,46,6,4
TRAIN,66,6,4
TRAIN,54,6,4
TRAIN,84,6,4
TRAIN,83,6,4
TRAIN,61,6,4
TRAIN,35,6,4
TRAIN,72,6,4
TRAIN,38,6,4
TRAIN,82,6,4
TEST,13,6,4
TEST,79,6,4
TEST,26,6,4
TEST,20,6,4
TEST,10,6,4
TEST,11,6,4
TEST,53,6,4
TEST,78,6,4
TEST,41,6,4
TRAIN,48,6,5
TRAIN,80,6,5
TRAIN,33,6,5
TRAIN,58,6,5
TRAIN,52,6,5
TRAIN,27,6,5
TRAIN,71,6,5
TRAIN,42,6,5
TRAIN,86,6,5
TRAIN,34,6,5
TRAIN,15,6,5
TRAIN,87,6,5
TRAIN,23,6,5
TRAIN,67,6,5
TRAIN,49,6,5
TRAIN,62,6,5
TRAIN,5,6,5
TRAIN,6,6,5
TRAIN,76,6,5
TRAIN,70,6,5
TRAIN,28,6,5
TRAIN,25,6,5
TRAIN,85,6,5
TRAIN,17,6,5
TRAIN,0,6,5
TRAIN,43,6,5
TRAIN,81,6,5
TRAIN,32,6,5
TRAIN,57,6,5
TRAIN,56,6,5
TRAIN,3,6,5
TRAIN,74,6,5
TRAIN,68,6,5
TRAIN,47,6,5
TRAIN,14,6,5
TRAIN,7,6,5
TRAIN,13,6,5
TRAIN,79,6,5
TRAIN,26,6,5
TRAIN,20,6,5
TRAIN,10,6,5
TRAIN,11,6,5
TRAIN,53,6,5
