@relation titanic

@attribute pclass INTEGER
@attribute survived {0,1}
@attribute name STRING
@attribute sex {male,female}
@attribute age REAL
@attribute sibsp INTEGER
@attribute parch INTEGER
@attribute ticket STRING
@attribute fare REAL
@attribute cabin STRING
@attribute embarked {S,C,Q}
@attribute boat STRING
@attribute body REAL
@attribute 'home.dest' STRING

@data
2,0,"Passenger, No1121",male,39.8,2,4,"T10396",135.2034,"C91",S,?,?,"New York, NY"
3,1,"Passenger, No1122",female,28.3,4,4,"T74595",131.3652,?,Q,?,?,"New York, NY"
3,1,"Passenger, No1123",male,27.4,0,1,"T38348",190.7465,?,Q,?,?,?
2,1,"Passenger, No1124",male,48.5,4,4,"T88003",115.8502,?,Q,?,?,"New York, NY"
2,0,"Passenger, No1125",female,66.9,1,0,"T38094",105.5364,"C148",S,?,?,"New York, NY"
3,0,"Passenger, No1126",female,?,4,0,"T40829",141.8543,?,Q,?,256.1,"New York, NY"
1,0,"Passenger, No1127",male,67.4,4,4,"T92045",61.5045,?,S,"Boat3",304.5,"New York, NY"
2,0,"Passenger, No1128",male,32.1,2,4,"T77258",50.4619,"C139",C,?,?,?
1,1,"Passenger, No1129",male,23.1,0,1,"T34761",21.6,?,S,"Boat3",168.1,"New York, NY"
3,1,"Passenger, No1130",male,30.2,4,1,"T70733",81.4604,"C132",Q,"Boat9",?,?
3,0,"Passenger, No1131",female,7.1,4,3,"T24744",13.5841,"C73",S,?,?,"New York, NY"
3,0,"Passenger, No1132",female,25.4,3,4,"T96328",82.6408,?,S,"Boat14",?,?
3,1,"Passenger, No1133",female,50.7,4,3,"T13358",104.7816,?,C,?,?,?
1,0,"Passenger, No1134",female,17.8,3,2,"T81122",5.0669,"C66",C,?,?,"New York, NY"
3,0,"Passenger, No1135",female,?,2,3,"T72852",197.567,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1136",female,?,0,4,"T42543",152.3208,?,S,"Boat7",?,?
1,1,"Passenger, No1137",female,24.6,1,0,"T43359",104.6535,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1138",female,?,0,4,"T22761",131.8057,"C84",C,?,?,"New York, NY"
1,1,"Passenger, No1139",female,65.3,0,4,"T26616",120.9367,?,Q,"Boat1",152.0,"New York, NY"
1,1,"Passenger, No1140",male,29.5,0,1,"T52788",184.2278,?,C,?,?,"New York, NY"
1,1,"Passenger, No1141",female,36.0,4,2,"T21835",119.7287,"C22",S,?,?,"New York, NY"
1,0,"Passenger, No1142",female,18.0,3,0,"T56040",97.5238,?,Q,?,176.9,"New York, NY"
2,0,"Passenger, No1143",female,29.3,1,0,"T77458",68.8925,?,C,?,?,"New York, NY"
3,1,"Passenger, No1144",male,68.0,2,1,"T16154",78.3854,?,C,"Boat14",?,"New York, NY"
2,1,"Passenger, No1145",female,?,2,2,"T65520",100.5557,?,Q,"Boat15",?,?
2,0,"Passenger, No1146",male,56.6,0,3,"T27151",157.535,?,C,"Boat5",61.3,"New York, NY"
3,1,"Passenger, No1147",male,?,2,4,"T89723",185.4437,?,Q,?,39.7,?
1,1,"Passenger, No1148",female,34.0,3,2,"T62590",66.621,?,S,?,?,"New York, NY"
1,0,"Passenger, No1149",female,59.8,2,4,"T77773",198.7078,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1150",female,9.8,0,1,"T85738",188.6449,?,S,"Boat9",?,"New York, NY"
2,1,"Passenger, No1151",male,30.3,1,0,"T31577",108.1086,?,C,?,?,"New York, NY"
3,1,"Passenger, No1152",male,25.2,1,2,"T44698",39.0915,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1153",female,?,3,2,"T50042",60.6154,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1154",male,?,3,2,"T80420",148.6134,"C31",C,?,?,"New York, NY"
1,1,"Passenger, No1155",male,3.1,4,4,"T59742",164.8313,"C100",Q,?,?,"New York, NY"
1,1,"Passenger, No1156",male,18.6,1,0,"T60674",159.6011,?,Q,?,88.2,"New York, NY"
2,0,"Passenger, No1157",female,?,0,4,"T19060",82.2861,?,C,?,?,"New York, NY"
1,1,"Passenger, No1158",female,47.2,2,2,"T44326",166.0411,?,Q,"Boat3",?,"New York, NY"
2,0,"Passenger, No1159",male,45.9,2,1,"T94364",33.6813,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1160",male,53.7,4,0,"T50117",66.3279,?,S,"Boat4",?,"New York, NY"
1,1,"Passenger, No1161",female,56.9,4,4,"T59982",39.1308,?,S,"Boat8",?,?
1,0,"Passenger, No1162",male,?,0,4,"T75531",184.3904,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1163",male,?,0,0,"T11953",39.2672,?,S,"Boat13",?,?
1,0,"Passenger, No1164",female,9.4,4,0,"T48728",79.8246,?,S,"Boat8",95.6,?
1,0,"Passenger, No1165",male,20.1,4,1,"T35557",84.6903,"C90",Q,"Boat2",?,"New York, NY"
1,1,"Passenger, No1166",female,1.2,2,2,"T87113",167.6478,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1167",female,?,0,3,"T58623",21.8756,?,S,"Boat1",178.1,?
3,1,"Passenger, No1168",female,?,4,0,"T58140",153.2407,?,Q,?,?,?
3,1,"Passenger, No1169",male,32.7,0,4,"T40681",113.8159,?,Q,?,?,"New York, NY"
3,1,"Passenger, No1170",male,26.6,4,3,"T33672",169.5591,?,C,?,?,?
1,0,"Passenger, No1171",female,53.7,2,3,"T92714",114.0182,"C107",S,?,?,"New York, NY"
3,1,"Passenger, No1172",male,55.1,2,2,"T76911",191.6807,?,C,?,?,"New York, NY"
2,1,"Passenger, No1173",female,55.1,0,4,"T98208",130.7713,?,S,"Boat13",143.5,?
1,1,"Passenger, No1174",female,6.1,0,2,"T58030",30.7186,"C98",Q,?,?,"New York, NY"
2,1,"Passenger, No1175",male,?,4,1,"T26558",76.5979,"C14",Q,?,?,?
3,1,"Passenger, No1176",female,4.6,1,1,"T27827",173.5808,"C138",S,"Boat11",290.6,?
1,0,"Passenger, No1177",female,66.2,4,1,"T31091",144.83,?,S,"Boat3",?,"New York, NY"
2,0,"Passenger, No1178",female,?,2,4,"T94080",190.0143,?,Q,?,?,?
2,0,"Passenger, No1179",male,30.5,0,2,"T39807",173.128,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1180",male,?,3,2,"T95674",103.3151,"C93",Q,?,47.1,"New York, NY"
2,1,"Passenger, No1181",male,29.4,1,4,"T43697",97.0824,?,Q,?,?,"New York, NY"
1,1,"Passenger, No1182",male,57.0,0,1,"T19269",69.7966,?,Q,"Boat13",?,?
2,1,"Passenger, No1183",male,55.1,2,3,"T43558",176.8552,?,S,?,?,"New York, NY"
3,1,"Passenger, No1184",male,31.9,4,4,"T38708",199.3089,"C148",Q,?,?,?
1,1,"Passenger, No1185",female,10.5,0,2,"T53777",164.1794,"C22",C,?,?,?
2,1,"Passenger, No1186",male,13.6,0,4,"T14458",69.9948,"C37",S,?,?,"New York, NY"
3,0,"Passenger, No1187",male,?,0,0,"T70646",188.5737,?,Q,?,?,?
2,1,"Passenger, No1188",male,13.2,0,3,"T91393",50.5925,"C78",Q,"Boat6",293.0,"New York, NY"
1,1,"Passenger, No1189",female,63.1,2,0,"T11386",86.4477,"C22",S,?,?,"New York, NY"
1,1,"Passenger, No1190",female,62.5,2,0,"T67417",191.393,?,C,"Boat5",?,"New York, NY"
2,1,"Passenger, No1191",male,47.0,0,0,"T11274",61.1299,?,S,"Boat1",?,"New York, NY"
1,0,"Passenger, No1192",female,65.7,1,3,"T15977",141.2523,"C26",S,?,?,"New York, NY"
1,1,"Passenger, No1193",male,25.8,1,2,"T99918",33.569,?,S,?,?,"New York, NY"
3,0,"Passenger, No1194",male,30.6,4,0,"T19658",144.8401,?,S,"Boat8",164.8,"New York, NY"
1,0,"Passenger, No1195",male,20.9,4,2,"T39494",81.5629,?,S,?,?,?
2,0,"Passenger, No1196",male,69.0,2,2,"T27040",40.8108,?,Q,?,?,"New York, NY"
3,0,"Passenger, No1197",male,22.2,0,0,"T11996",11.2299,?,C,"Boat2",?,?
3,1,"Passenger, No1198",female,11.5,0,0,"T60335",47.8891,?,S,?,?,"New York, NY"
2,1,"Passenger, No1199",female,40.0,1,0,"T32412",120.7514,?,S,?,?,"New York, NY"
2,0,"Passenger, No1200",male,10.8,2,2,"T78244",54.8877,"C16",Q,?,?,"New York, NY"
1,1,"Passenger, No1201",male,52.9,0,1,"T34778",191.6999,?,Q,"Boat6",?,"New York, NY"
3,0,"Passenger, No1202",female,48.4,4,0,"T66850",26.8526,?,Q,?,?,?
3,1,"Passenger, No1203",female,33.5,0,3,"T82877",143.2218,"C96",S,?,?,"New York, NY"
1,0,"Passenger, No1204",female,11.7,4,3,"T32593",58.8416,"C89",S,"Boat5",?,"New York, NY"
1,0,"Passenger, No1205",male,?,1,4,"T48606",126.9281,"C68",S,"Boat5",?,?
2,1,"Passenger, No1206",female,51.4,4,0,"T18655",190.9298,?,Q,"Boat1",?,"New York, NY"
3,0,"Passenger, No1207",male,?,1,0,"T46306",140.6963,?,S,?,?,?
1,0,"Passenger, No1208",male,14.4,1,4,"T22260",177.8355,?,C,?,?,"New York, NY"
2,0,"Passenger, No1209",female,25.6,4,0,"T90098",30.7437,?,S,"Boat3",?,"New York, NY"
3,0,"Passenger, No1210",female,60.7,0,1,"T86289",108.5228,?,S,?,243.6,"New York, NY"
1,1,"Passenger, No1211",female,?,4,0,"T36610",86.8609,?,S,?,?,?
2,1,"Passenger, No1212",female,61.5,0,3,"T40653",186.323,?,Q,"Boat12",?,?
2,1,"Passenger, No1213",female,31.4,3,3,"T35735",122.9085,?,S,?,?,?
3,1,"Passenger, No1214",male,9.9,1,3,"T27654",167.6345,?,S,?,?,"New York, NY"
3,1,"Passenger, No1215",female,11.4,4,4,"T93392",12.6617,"C35",Q,"Boat14",?,?
2,0,"Passenger, No1216",female,14.9,2,1,"T27560",192.6691,?,C,"Boat6",219.0,?
1,0,"Passenger, No1217",male,15.0,0,1,"T20164",167.7185,"C145",C,?,?,"New York, NY"
2,1,"Passenger, No1218",female,39.9,2,3,"T53361",83.2684,"C78",Q,"Boat11",118.9,?
2,1,"Passenger, No1219",female,65.3,4,4,"T60109",17.3985,?,C,?,?,?
1,0,"Passenger, No1220",female,65.6,2,4,"T21473",41.1461,?,S,?,189.3,?
2,0,"Passenger, No1221",male,17.5,3,2,"T27918",156.4993,?,S,?,?,"New York, NY"
2,0,"Passenger, No1222",female,41.3,1,1,"T64454",63.6945,?,C,?,149.1,"New York, NY"
3,1,"Passenger, No1223",male,?,0,0,"T80013",147.5198,?,Q,"Boat6",?,?
2,1,"Passenger, No1224",male,39.4,2,1,"T37409",194.0449,?,S,?,261.8,?
3,1,"Passenger, No1225",male,?,1,1,"T94948",136.9576,?,C,"Boat5",?,"New York, NY"
2,0,"Passenger, No1226",female,23.4,1,1,"T71345",?,?,S,"Boat2",206.8,?
1,1,"Passenger, No1227",male,?,2,2,"T95075",196.8963,?,S,?,?,"New York, NY"
1,1,"Passenger, No1228",male,46.7,1,0,"T65760",63.7192,"C41",S,"Boat3",?,?
1,0,"Passenger, No1229",male,?,4,2,"T56014",106.029,?,Q,?,?,"New York, NY"
3,1,"Passenger, No1230",male,50.6,4,2,"T96412",182.3612,?,S,"Boat15",?,"New York, NY"
3,0,"Passenger, No1231",male,59.8,1,2,"T39556",87.5292,?,C,"Boat16",?,"New York, NY"
3,1,"Passenger, No1232",male,27.8,3,0,"T76278",166.8042,?,S,?,?,?
1,1,"Passenger, No1233",male,39.5,4,1,"T21749",101.1341,"C121",Q,"Boat9",?,"New York, NY"
2,1,"Passenger, No1234",female,?,1,1,"T30023",36.4702,"C14",Q,?,?,?
1,1,"Passenger, No1235",male,46.9,1,1,"T56365",78.5203,"C96",S,?,?,?
3,1,"Passenger, No1236",male,?,0,4,"T17264",138.3165,?,S,"Boat1",?,?
3,1,"Passenger, No1237",male,23.4,0,0,"T38803",39.0304,?,Q,"Boat13",?,"New York, NY"
2,1,"Passenger, No1238",female,?,2,3,"T15902",54.0283,?,S,"Boat3",?,"New York, NY"
3,1,"Passenger, No1239",male,?,2,2,"T66133",116.0672,?,Q,"Boat7",?,"New York, NY"
2,1,"Passenger, No1240",male,?,0,1,"T12380",89.7464,?,S,?,163.2,?
3,0,"Passenger, No1241",male,65.9,4,1,"T66360",125.9593,?,Q,"Boat13",?,"New York, NY"
2,0,"Passenger, No1242",male,?,3,3,"T40320",122.3787,"C43",C,"Boat1",?,?
3,1,"Passenger, No1243",female,59.0,1,4,"T50470",122.5105,?,C,?,?,"New York, NY"
3,1,"Passenger, No1244",male,11.0,1,0,"T86820",169.2222,"C134",C,?,?,"New York, NY"
2,1,"Passenger, No1245",male,1.1,3,4,"T70852",65.2914,?,C,?,?,"New York, NY"
2,1,"Passenger, No1246",male,14.9,2,3,"T14426",69.472,?,S,?,?,"New York, NY"
1,1,"Passenger, No1247",female,43.5,3,3,"T20364",128.823,?,S,?,?,?
1,1,"Passenger, No1248",female,13.4,2,0,"T31169",95.2211,?,C,?,280.0,"New York, NY"
3,1,"Passenger, No1249",female,20.4,3,1,"T49129",151.9753,"C84",Q,?,?,"New York, NY"
2,0,"Passenger, No1250",female,42.6,1,4,"T41779",189.2262,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1251",male,47.6,4,1,"T29150",120.6976,?,S,"Boat16",?,?
3,1,"Passenger, No1252",male,8.1,0,4,"T68398",139.798,?,C,"Boat16",?,"New York, NY"
3,1,"Passenger, No1253",male,50.0,3,2,"T54129",119.193,"C42",S,?,?,?
2,1,"Passenger, No1254",female,11.2,4,1,"T84261",10.3402,"C101",S,?,?,"New York, NY"
2,1,"Passenger, No1255",female,37.5,4,3,"T34944",70.7895,?,C,"Boat14",26.8,"New York, NY"
1,0,"Passenger, No1256",female,39.1,1,2,"T52894",48.151,?,Q,?,?,?
1,0,"Passenger, No1257",female,?,1,0,"T42592",94.2163,?,C,?,?,?
3,1,"Passenger, No1258",female,48.8,3,4,"T13672",159.3366,"C90",Q,"Boat5",?,?
3,0,"Passenger, No1259",male,46.1,3,3,"T47492",56.3817,"C87",S,"Boat2",?,"New York, NY"
2,0,"Passenger, No1260",male,?,4,4,"T46743",70.9764,?,C,"Boat6",?,?
1,0,"Passenger, No1261",male,?,1,2,"T62595",26.0224,?,S,?,?,?
2,1,"Passenger, No1262",male,9.5,3,3,"T57867",7.0877,"C46",C,"Boat12",?,?
3,0,"Passenger, No1263",male,26.5,0,0,"T32680",148.2696,?,C,"Boat6",?,?
3,0,"Passenger, No1264",male,?,2,3,"T18926",160.9132,"C14",S,?,?,?
1,1,"Passenger, No1265",male,5.0,3,2,"T96580",95.2011,"C36",C,"Boat16",?,?
1,0,"Passenger, No1266",female,?,2,4,"T39804",184.4971,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1267",male,3.8,4,2,"T60499",109.0864,"C139",Q,"Boat8",?,"New York, NY"
2,0,"Passenger, No1268",male,?,0,0,"T16179",94.2885,?,S,"Boat14",243.9,?
1,1,"Passenger, No1269",male,34.4,0,1,"T88415",25.196,"C74",Q,?,?,"New York, NY"
1,1,"Passenger, No1270",male,?,1,3,"T60831",53.7058,?,S,?,?,?
1,0,"Passenger, No1271",female,?,2,2,"T87477",79.5875,"C59",Q,"Boat7",?,?
2,1,"Passenger, No1272",male,59.0,3,4,"T88541",69.4658,?,S,"Boat1",201.7,?
3,1,"Passenger, No1273",male,61.4,1,3,"T75121",141.8882,?,C,"Boat7",?,"New York, NY"
3,1,"Passenger, No1274",female,13.8,3,3,"T51799",36.2035,?,S,?,?,?
3,0,"Passenger, No1275",male,10.2,2,4,"T30665",60.7383,?,C,?,?,?
3,1,"Passenger, No1276",male,33.0,1,3,"T32591",145.9304,?,S,?,?,?
2,0,"Passenger, No1277",female,?,1,0,"T39233",153.2552,?,C,?,74.4,"New York, NY"
1,0,"Passenger, No1278",male,7.5,1,0,"T58773",104.7156,"C38",Q,?,?,"New York, NY"
2,1,"Passenger, No1279",female,1.6,4,0,"T79578",113.473,?,C,"Boat5",221.3,?
2,0,"Passenger, No1280",female,37.2,1,2,"T78259",148.666,?,C,?,245.9,"New York, NY"
1,1,"Passenger, No1281",male,46.4,0,4,"T28469",90.0431,?,S,?,?,"New York, NY"
1,1,"Passenger, No1282",male,37.7,0,2,"T73648",183.8221,?,Q,"Boat3",?,"New York, NY"
1,1,"Passenger, No1283",female,37.4,1,4,"T36104",112.1628,?,C,?,?,"New York, NY"
1,0,"Passenger, No1284",male,?,1,1,"T80679",111.0745,?,S,?,?,?
1,1,"Passenger, No1285",male,63.0,4,0,"T56567",36.5586,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1286",female,49.1,1,3,"T67166",172.2699,?,Q,"Boat7",165.0,"New York, NY"
3,0,"Passenger, No1287",male,29.1,0,4,"T54069",177.2382,"C113",S,?,?,"New York, NY"
2,0,"Passenger, No1288",male,14.1,4,1,"T36361",144.7948,?,Q,?,?,"New York, NY"
2,0,"Passenger, No1289",female,51.3,0,4,"T72504",187.8896,"C15",C,"Boat16",?,?
1,1,"Passenger, No1290",female,12.5,4,4,"T23166",163.5776,?,S,"Boat15",?,"New York, NY"
1,1,"Passenger, No1291",male,41.9,4,4,"T94312",140.0919,?,C,?,?,"New York, NY"
3,0,"Passenger, No1292",female,49.0,3,4,"T60393",124.2689,?,S,?,?,?
3,0,"Passenger, No1293",female,42.6,3,0,"T68240",177.8859,?,Q,?,?,"New York, NY"
3,1,"Passenger, No1294",female,69.8,0,3,"T85247",99.4641,?,Q,"Boat15",?,"New York, NY"
2,1,"Passenger, No1295",female,6.2,4,1,"T89726",170.1611,?,C,?,170.7,"New York, NY"
1,1,"Passenger, No1296",male,21.2,4,4,"T13664",66.6272,"C52",Q,"Boat13",107.8,?
1,0,"Passenger, No1297",female,?,3,0,"T61997",112.811,"C14",Q,?,?,?
3,0,"Passenger, No1298",male,?,4,4,"T82816",134.8165,?,C,?,181.2,"New York, NY"
3,1,"Passenger, No1299",female,52.3,0,4,"T55564",173.7713,?,C,"Boat1",?,?
3,1,"Passenger, No1300",female,28.8,4,4,"T56647",8.371,"C101",C,?,?,"New York, NY"
1,1,"Passenger, No1301",female,40.3,4,3,"T12556",108.5098,?,Q,"Boat1",?,"New York, NY"
2,1,"Passenger, No1302",male,?,2,2,"T49716",54.1527,?,S,?,?,?
2,1,"Passenger, No1303",female,?,0,3,"T28581",29.579,?,C,"Boat14",45.8,"New York, NY"
1,0,"Passenger, No1304",male,?,0,2,"T40921",128.8644,?,C,"Boat9",?,"New York, NY"
2,1,"Passenger, No1305",female,23.5,4,1,"T88745",38.2909,"C69",Q,?,?,"New York, NY"
1,1,"Passenger, No1306",female,16.1,1,4,"T17386",?,?,S,"Boat3",23.2,"New York, NY"
2,0,"Passenger, No1307",male,33.0,1,3,"T45481",111.3877,?,C,?,?,?
2,0,"Passenger, No1308",male,22.1,2,1,"T50976",27.553,?,C,?,?,?
2,0,"Passenger, No1309",male,42.4,2,3,"T69520",96.9651,"C64",C,"Boat10",?,"New York, NY"
